Sample,N,mean_pct_carb,d13C_VPDB,d18O_VPDB_mineral,d18Ow_VSMOW,d18Ow_VSMOW_lower,d18Ow_VSMOW_upper,D47,SE,SD,CL_95_pct,T_MIT,T_MIT_95CL_lower,T_MIT_95CL_upper,Mineralogy,T_Petersen,d47_VPDB,d18Ow_VSMOW_MK77,d18Ow_VSMOW_MK77_upper,d18Ow_VSMOW_MK77_lower,d18Ow_VSMOW_H14,d18Ow_VSMOW_H14_upper,d18Ow_VSMOW_H14_lower,d18Ow_VSMOW_H14_lower,d18Ow_VSMOW_V05,d18Ow_VSMOW_V05_upper,d18Ow_VSMOW_V05_lower,d18Ow_VSMOW_KON97,d18Ow_VSMOW_KON97_upper,d18Ow_VSMOW_KON97_lower,d18Ow_VSMOW_A21,d18Ow_VSMOW_A21,d18Ow_VSMOW_A21_upper,d18Ow_VSMOW_A21_lower
Asfc,1,100.0,4.22,-4.4,14.1,4.2,4.6,0.3702,0.0227,,0.045,152.1,38.4,52.6,,164.2,-0.1800000000000006,12.4,3.6,3.6,11.9,3.6,3.7,3.7,11.2,3.2,3.1,16.2,4.7,4.3,14.1,14.1,4.6,4.2
BBd,1,103.2,3.2,-6.7,39.4,9.9,,0.18,0.0234,,0.0463,953.2,490.9,,,1683.9,-3.5,25.3,,3.7,25.1,,3.8,3.8,22.5,,3.3,42.4,,10.2,39.4,39.4,,9.9
BBe,1,103.9,2.44,-4.9,27.2,6.0,7.6,0.2525,0.023,,0.0456,356.9,109.1,229.7,,408.2,-2.4600000000000004,21.3,3.6,3.7,21.0,3.7,3.8,3.8,19.1,3.2,3.3,29.7,7.9,6.1,27.2,27.2,7.6,6.0
IAEA-C1,4,94.0,2.46,-1.9,29.3,3.0,3.4,0.2593,0.0115,0.0579,0.0229,336.2,57.1,79.5,Calcite,381.7,0.56,23.8,1.8,1.8,23.5,1.9,1.9,1.9,21.7,1.6,1.7,31.9,3.5,3.2,29.3,29.3,3.4,3.0
J1801-483_35b,2,93.8,2.01,2.4,9.3,2.9,2.8,0.4871,0.0176,0.0218,0.0349,69.5,16.7,19.5,dolomite,74.4,4.41,10.0,2.8,2.7,9.3,2.8,2.9,2.9,9.9,2.4,2.5,12.7,2.9,2.7,10.9,10.9,2.8,2.6
J1801-488_05a,1,84.6,2.54,1.9,3.6,3.8,3.8,0.5515,0.0238,,0.0472,40.5,17.1,20.5,dolomite,43.7,4.4399999999999995,4.5,3.7,3.7,3.6,3.8,3.8,3.8,4.9,3.3,3.3,7.3,3.6,3.3,5.7,5.7,3.4,3.2
J1801-488_05b,2,85.2,2.62,1.7,9.1,2.9,2.8,0.4818,0.0176,0.0035,0.0348,72.2,17.0,19.9,dolomite,77.3,4.32,9.8,2.8,2.7,9.1,2.8,2.9,2.9,9.6,2.5,2.4,12.5,2.9,2.7,10.7,10.7,2.8,2.7
J1801-493_7b,2,95.2,2.57,3.4,3.9,2.9,2.9,0.5663,0.0183,0.0025,0.0363,34.8,12.7,14.5,dolomite,37.7,5.97,4.9,2.8,2.9,3.9,2.9,2.9,2.9,5.4,2.5,2.6,7.8,2.6,2.6,6.2,6.2,2.5,2.5
J1801-493_7c,2,75.6,2.71,2.6,10.3,2.9,2.8,0.4771,0.0176,0.0001,0.035,74.7,17.4,20.5,dolomite,80.0,5.3100000000000005,11.0,2.8,2.7,10.3,2.8,2.9,2.9,10.8,2.5,2.5,13.7,2.9,2.7,11.9,11.9,2.8,2.7
J1801-517_45,2,82.3,2.44,2.7,1.6,2.7,2.7,0.5867,0.017,0.0226,0.0337,27.5,11.1,12.4,dolomite,30.0,5.140000000000001,2.6,2.6,2.7,1.6,2.7,2.7,2.7,3.2,2.4,2.3,5.6,2.4,2.3,4.1,4.1,2.3,2.3
J1801-519_0,3,73.8,2.81,0.5,2.6,2.2,2.3,0.5456,0.0142,0.0153,0.0281,42.8,10.8,12.0,dolomite,46.2,3.31,3.5,2.3,2.2,2.6,2.3,2.2,2.2,3.9,1.9,2.0,6.3,2.1,2.0,4.7,4.7,2.0,2.0
J1801-528_3b,2,73.0,4.7,3.1,4.0,3.0,2.9,0.5617,0.0185,0.0063,0.0366,36.5,13.0,14.9,dolomite,39.5,7.800000000000001,4.9,2.9,2.9,4.0,2.9,3.0,3.0,5.4,2.5,2.6,7.8,2.7,2.6,6.2,6.2,2.6,2.5
J1801-528_3c,2,74.5,4.69,3.2,2.8,3.0,2.9,0.578,0.0186,0.0109,0.0369,30.5,12.4,14.1,dolomite,33.2,7.890000000000001,3.7,2.9,2.8,2.8,2.9,3.0,3.0,4.3,2.6,2.5,6.7,2.7,2.5,5.2,5.2,2.5,2.5
J1801-528_5,1,76.1,4.58,2.1,4.0,3.8,3.8,0.5491,0.0239,,0.0474,41.4,17.3,20.8,dolomite,44.7,6.68,4.9,3.7,3.7,4.0,3.8,3.8,3.8,5.2,3.4,3.3,7.7,3.6,3.4,6.0,6.0,3.5,3.2
J1801-528_8,2,61.4,4.57,2.1,3.4,3.0,2.9,0.5569,0.0183,0.0204,0.0363,38.4,13.2,15.1,dolomite,41.5,6.67,4.3,2.9,2.9,3.4,2.9,3.0,3.0,4.7,2.6,2.5,7.1,2.7,2.5,5.5,5.5,2.6,2.5
J1801-532_7a,3,74.5,4.73,2.5,3.9,2.5,2.6,0.5538,0.016,0.001,0.0317,39.6,11.7,13.2,dolomite,42.7,7.23,4.9,2.5,2.5,3.9,2.6,2.5,2.5,5.3,2.2,2.3,7.7,2.4,2.3,6.1,6.1,2.2,2.2
J1801-532_7b,2,88.2,4.82,2.4,2.5,2.9,3.0,0.5709,0.0185,0.0024,0.0366,33.1,12.6,14.4,dolomite,35.9,7.220000000000001,3.5,2.9,2.9,2.5,3.0,2.9,2.9,4.0,2.6,2.5,6.4,2.7,2.5,4.8,4.8,2.6,2.4
J1801-534_4,2,106.5,4.93,2.0,3.5,2.7,2.7,0.5536,0.017,0.0221,0.0336,39.7,12.4,14.0,dolomite,42.8,6.93,4.5,2.6,2.7,3.5,2.7,2.7,2.7,4.9,2.3,2.4,7.3,2.5,2.4,5.7,5.7,2.4,2.4
J1801-552_9,3,91.4,2.67,-4.1,2.2,2.2,2.1,0.4935,0.0135,0.0296,0.0268,66.2,12.7,14.2,dolomite,70.9,-1.4299999999999997,3.0,2.1,2.1,2.2,2.1,2.2,2.2,2.9,1.8,1.9,5.6,2.1,2.1,3.8,3.8,2.1,2.0
J1801-642_0,1,96.8,3.57,2.2,1.7,3.8,3.7,0.5789,0.0233,,0.0462,30.2,15.3,18.0,dolomite,32.9,5.77,2.6,3.7,3.6,1.7,3.7,3.8,3.8,3.2,3.3,3.2,5.6,3.4,3.1,4.1,4.1,3.2,3.1
J1801-644_08,3,99.2,3.3,1.0,1.7,2.2,2.2,0.5647,0.0138,0.0127,0.0273,35.4,9.8,10.8,dolomite,38.4,4.3,2.6,2.1,2.2,1.7,2.2,2.2,2.2,3.1,1.9,1.9,5.5,2.0,1.9,3.9,3.9,1.9,1.9
J1801-649_4,3,91.8,3.46,2.7,2.6,2.2,2.3,0.5731,0.0141,0.0041,0.028,32.3,9.7,10.7,dolomite,35.1,6.16,3.6,2.2,2.2,2.6,2.3,2.2,2.2,4.1,2.0,1.9,6.5,2.0,1.9,4.9,4.9,2.0,1.9
J1801-653_95,3,101.0,2.77,2.2,5.3,2.2,2.3,0.5332,0.0142,0.0044,0.0282,48.0,11.3,12.7,dolomite,51.6,4.970000000000001,6.2,2.2,2.2,5.3,2.3,2.2,2.2,6.4,2.0,1.9,8.9,2.2,2.0,7.3,7.3,2.1,2.0
J1801-670_9,1,99.7,-2.56,0.7,2.2,3.6,3.7,0.553,0.0229,,0.0453,39.9,16.4,19.4,dolomite,43.1,-1.86,3.2,3.5,3.6,2.2,3.7,3.6,3.6,3.6,3.1,3.2,6.0,3.4,3.2,4.3,4.3,3.3,3.1
J1801-687_14,3,29.2,6.6,1.6,2.5,2.2,2.2,0.5604,0.014,0.0274,0.0277,37.0,10.1,11.1,dolomite,40.1,8.2,3.5,2.1,2.2,2.5,2.2,2.2,2.2,3.9,1.9,1.9,6.3,2.1,1.9,4.7,4.7,2.0,1.9
J1801-698_6,2,109.2,6.07,1.6,-6.4,2.7,2.7,0.6722,0.0171,0.0427,0.0338,1.5,8.5,9.4,dolomite,3.0,7.67,-5.2,2.6,2.7,-6.4,2.7,2.7,2.7,-3.9,2.4,2.3,-1.2,2.2,2.0,-2.5,-2.5,2.1,2.1
J1801-704_9,1,111.5,5.35,0.5,3.4,3.7,3.7,0.5364,0.0232,,0.0459,46.6,17.6,21.1,dolomite,50.2,5.85,4.3,3.6,3.6,3.4,3.7,3.7,3.7,4.5,3.2,3.2,7.0,3.5,3.3,5.3,5.3,3.4,3.2
J1801-720_54,1,90.0,6.92,1.9,2.0,3.7,3.8,0.5703,0.0233,,0.0462,33.3,15.7,18.6,dolomite,36.2,8.82,3.0,3.6,3.6,2.0,3.8,3.7,3.7,3.5,3.3,3.2,5.9,3.4,3.2,4.3,4.3,3.3,3.1
J1801-734_0,3,109.6,6.83,0.6,3.4,2.3,2.3,0.5373,0.0145,0.0188,0.0287,46.2,11.3,12.7,dolomite,49.8,7.43,4.3,2.3,2.2,3.4,2.3,2.3,2.3,4.6,2.0,2.0,7.0,2.2,2.0,5.4,5.4,2.1,2.0
J1801-749_5,3,95.2,7.85,0.4,3.0,2.2,2.2,0.5399,0.0139,0.0115,0.0276,45.2,10.8,12.0,dolomite,48.6,8.25,3.9,2.1,2.2,3.0,2.2,2.2,2.2,4.1,2.0,1.9,6.6,2.1,2.0,5.0,5.0,2.0,2.0
J1801-758_65,1,104.6,5.26,0.2,0.1,3.7,3.7,0.5736,0.0232,,0.0459,32.1,15.4,18.2,dolomite,34.9,5.46,1.1,3.6,3.6,0.1,3.7,3.7,3.7,1.6,3.2,3.2,4.0,3.4,3.1,2.4,2.4,3.3,3.0
J1801-786_0,1,60.4,2.11,0.7,4.8,3.7,3.7,0.5215,0.0229,,0.0454,53.0,18.5,22.2,dolomite,56.9,2.8099999999999996,5.7,3.5,3.6,4.8,3.7,3.7,3.7,5.8,3.2,3.2,8.3,3.6,3.3,6.6,6.6,3.5,3.2
J1901-2_7top,1,52.8,-6.77,-5.6,-4.3,3.0,3.1,0.5868,0.0228,,0.0453,27.4,14.6,17.1,,30.0,-12.37,-5.8,3.5,3.5,-6.8,3.6,3.6,3.6,-5.1,3.1,3.2,-2.8,3.3,3.0,-4.3,-4.3,3.1,3.0
J1901-4_0,2,85.1,-5.31,-6.5,7.1,2.6,2.8,0.424,0.0159,0.0198,0.0315,107.4,20.4,24.4,,115.2,-11.809999999999999,6.1,2.5,2.5,5.4,2.6,2.5,2.5,5.4,2.2,2.2,9.0,2.9,2.7,7.1,7.1,2.8,2.6
J1901-4_3a,1,63.8,-3.19,-4.8,5.7,3.5,3.7,0.4624,0.0225,,0.0445,82.9,23.2,28.9,,88.8,-7.99,4.8,3.5,3.5,4.1,3.6,3.6,3.6,4.4,3.2,3.1,7.5,3.8,3.6,5.7,5.7,3.7,3.5
J1901-4_3b,2,108.6,-4.26,-4.4,-2.4,2.2,2.2,0.5777,0.0163,0.0329,0.0324,30.6,11.0,12.3,,33.3,-8.66,-3.8,2.5,2.6,-4.8,2.6,2.6,2.6,-3.2,2.2,2.3,-0.9,2.4,2.2,-2.4,-2.4,2.2,2.2
KCa,1,106.4,3.67,-1.6,14.4,3.9,4.4,0.3972,0.0228,,0.0451,127.8,32.7,43.3,,137.4,2.07,13.2,3.6,3.6,12.6,3.6,3.7,3.7,12.2,3.2,3.1,16.5,4.4,4.1,14.4,14.4,4.4,3.9
KCc,1,94.6,3.36,-13.2,15.0,5.2,6.4,0.2795,0.0227,,0.0449,285.0,79.2,138.3,,318.3,-9.84,10.6,3.6,3.5,10.3,3.6,3.7,3.7,8.7,3.2,3.2,17.4,6.6,5.4,15.0,15.0,6.4,5.2
KCd,1,112.2,3.83,-3.3,12.2,3.9,4.2,0.4034,0.0227,,0.045,122.8,31.5,41.4,,131.9,0.5300000000000002,11.0,3.5,3.6,10.3,3.7,3.6,3.6,10.1,3.2,3.2,14.2,4.3,4.0,12.2,12.2,4.2,3.9
KCred-a,1,100.1,3.59,-5.7,19.1,4.8,5.6,0.3094,0.0228,,0.0451,228.5,60.0,93.8,,251.0,-2.1100000000000003,15.9,3.6,3.6,15.5,3.7,3.7,3.7,14.2,3.2,3.2,21.4,5.8,5.0,19.1,19.1,5.6,4.8
MDa,1,98.6,-0.08,-12.4,11.5,4.7,5.3,0.3169,0.0225,,0.0446,216.8,55.8,85.0,,237.5,-12.48,8.5,3.6,3.5,8.1,3.6,3.6,3.6,6.9,3.2,3.1,13.7,5.6,4.8,11.5,11.5,5.3,4.7
Nuccaleena,3,91.1,-2.48,-6.1,6.5,2.1,2.3,0.4352,0.0132,0.0172,0.0261,99.7,16.2,18.6,,106.9,-8.58,5.6,2.0,2.1,4.9,2.1,2.1,2.1,5.0,1.8,1.9,8.4,2.4,2.2,6.5,6.5,2.3,2.1
SCa,1,88.0,2.38,-10.4,16.0,4.9,6.0,0.2949,0.0227,,0.0449,253.6,68.0,111.4,,280.6,-8.02,12.3,3.6,3.5,11.9,3.7,3.6,3.6,10.5,3.2,3.1,18.4,6.1,5.2,16.0,16.0,6.0,4.9
SCb,1,100.4,2.22,-11.9,18.6,5.6,7.1,0.2619,0.0228,,0.0451,328.8,96.4,187.1,,372.4,-9.68,13.3,3.6,3.5,13.0,3.7,3.7,3.7,11.2,3.2,3.2,21.1,7.3,5.8,18.6,18.6,7.1,5.6
SCc,1,79.8,1.23,-13.4,-1.0,3.5,3.9,0.437,0.0224,,0.0444,98.6,26.1,33.1,,105.6,-12.17,-1.9,3.5,3.5,-2.6,3.6,3.5,3.5,-2.5,3.1,3.1,0.9,4.0,3.6,-1.0,-1.0,3.9,3.5
SCd,1,105.2,0.63,-13.1,3.2,3.8,4.3,0.3912,0.0224,,0.0444,132.9,33.4,44.3,,143.0,-12.469999999999999,1.9,3.5,3.5,1.3,3.6,3.5,3.5,0.9,3.1,3.1,5.3,4.4,4.0,3.2,3.2,4.3,3.8
WPC,1,88.2,-6.48,-3.6,-0.4,3.0,3.2,0.56,0.0227,,0.045,37.2,15.9,18.8,,40.2,-10.08,-1.6,3.5,3.6,-2.6,3.6,3.6,3.6,-1.2,3.2,3.1,1.2,3.3,3.1,-0.4,-0.4,3.2,3.0
WPD-orange,1,63.4,-2.15,-1.8,5.3,3.3,3.5,0.5056,0.023,,0.0456,60.3,19.7,24.0,,64.7,-3.95,4.4,3.5,3.6,3.5,3.7,3.6,3.6,4.3,3.2,3.1,7.0,3.7,3.4,5.3,5.3,3.5,3.3
WPEa,1,65.5,0.19,-3.1,2.1,3.1,3.4,0.5301,0.0227,,0.045,49.3,17.7,21.2,,53.0,-2.91,1.1,3.5,3.5,0.2,3.7,3.6,3.6,1.3,3.2,3.1,3.8,3.5,3.2,2.1,2.1,3.4,3.1
WPEb,1,101.1,0.36,-3.4,-1.9,2.9,3.2,0.5841,0.0229,,0.0453,28.4,14.7,17.3,,31.0,-3.04,-3.3,3.5,3.5,-4.3,3.6,3.6,3.6,-2.7,3.2,3.1,-0.3,3.3,3.1,-1.9,-1.9,3.2,2.9
WPFa,1,100.0,1.25,-5.1,5.3,3.5,3.7,0.4626,0.0225,,0.0447,82.8,23.3,29.0,,88.6,-3.8499999999999996,4.5,3.5,3.6,3.7,3.6,3.6,3.6,4.1,3.1,3.2,7.1,3.9,3.5,5.3,5.3,3.7,3.5
WPFb,1,76.2,-0.71,-3.5,1.1,3.1,3.3,0.5392,0.0227,,0.045,45.4,17.1,20.4,,48.9,-4.21,0.0,3.5,3.5,-0.9,3.6,3.6,3.6,0.3,3.1,3.1,2.8,3.4,3.3,1.1,1.1,3.3,3.1
Za,1,113.2,3.78,0.3,19.5,4.3,4.7,0.3645,0.023,,0.0455,157.8,40.2,55.8,,170.6,4.08,17.7,3.6,3.6,17.2,3.7,3.7,3.7,16.5,3.2,3.2,21.6,4.9,4.4,19.5,19.5,4.7,4.3
