SampName,SampCategory,SampSubCategory,SampNum,Mineralogy,Date,AnalysisID,RefYN,D47TE_SG_WD,MassSpec,rxnTemp,Bad,AFF_WD,ARF_ID1,d45,d46,d47,d48,d49,d13C_wg_VPDB,d18O_wg_VSMOW,BRd13C,BRd18O,BRD47,BRD48,BRD49,BRSlopeEGL,BRSlopeETF_WD,BRIntETF_WD,BRD47rfac_P_newAFF,d18Oac
J1801-528_8,carbSTD,ETH-1,NA,dolomite,20200124,10751,Y,0.2052,Nu Perspective,70,0,NA,20200124,7.387029,16.801726,23.942523,33.69814,35.279284,-2.795,25.616,4.552,42.979682,-0.314214,-0.181418,-5.897283,NA,NA,NA,0.542461,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20200124,10729,Y,0.2052,Nu Perspective,70,0,NA,20200124,-6.965673,-4.847511,-12.556514,-9.78539,-15.303637,-2.795,25.616,-10.128223,20.618162,-0.646958,-0.115044,1.577431,NA,NA,NA,0.20473,NA
J1801-532_7a,carbSTD,ETH-1,NA,dolomite,20200124,10768,Y,0.2052,Nu Perspective,70,0,NA,20200124,7.547851,17.11014,24.428888,34.433577,38.523333,-2.795,25.616,4.714103,43.298343,-0.302189,-0.076765,-3.545907,NA,NA,NA,0.554777,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20200124,10724,Y,0.2052,Nu Perspective,70,0,NA,20200124,-7.00862,-4.949596,-12.704679,-9.947305,-9.43005,-2.795,25.616,-10.170744,20.51266,-0.651537,-0.073402,7.801294,NA,NA,NA,0.200036,NA
J1801-532_7a,carbSTD,ETH-1,NA,dolomite,20200124,10727,Y,0.2052,Nu Perspective,70,0,NA,20200124,7.55968,17.047857,24.377589,34.315358,53.224757,-2.795,25.616,4.729168,43.233886,-0.30417,-0.068582,10.668953,NA,NA,NA,0.552745,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20200124,10730,Y,0.2052,Nu Perspective,70,0,NA,20200124,4.698974,12.341136,16.806724,24.794223,35.272602,-2.795,25.616,1.817031,38.371741,-0.228554,-0.03935,5.581277,NA,NA,NA,0.631601,NA
J1801-488_05a,carbSTD,ETH-1,NA,dolomite,20200124,10763,Y,0.2052,Nu Perspective,70,0,NA,20200124,5.515201,16.613961,21.802927,33.2452,27.925557,-2.795,25.616,2.539443,42.789857,-0.305687,-0.250332,-10.641278,NA,NA,NA,0.551525,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20200124,10760,Y,0.2052,Nu Perspective,70,0,NA,20200124,-6.973249,-4.884265,-12.618066,-9.950887,-22.678812,-2.795,25.616,-10.135023,20.58016,-0.665101,-0.208308,-5.843949,NA,NA,NA,0.186059,NA
J1801-532_7b,carbSTD,ETH-1,NA,dolomite,20200124,10737,Y,0.2052,Nu Perspective,70,0,NA,20200124,7.634265,17.149609,24.572978,34.67204,58.613021,-2.795,25.616,4.805875,43.338968,-0.288176,0.076125,15.559705,NA,NA,NA,0.569185,NA
WPD-orange,carbSTD,ETH-1,NA,,20200124,10752,Y,0.2052,Nu Perspective,70,0,NA,20200124,1.002656,11.693055,12.185408,23.350404,13.527182,-2.795,25.616,-2.146876,37.710015,-0.351551,-0.168479,-10.42116,NA,NA,NA,0.505582,NA
J1801-488_05b,carbSTD,ETH-1,NA,dolomite,20200124,10753,Y,0.2052,Nu Perspective,70,0,NA,20200124,5.577428,16.428729,21.613439,32.848487,22.948678,-2.795,25.616,2.613431,42.598096,-0.375818,-0.269905,-15.143774,NA,NA,NA,0.479346,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20200124,10722,Y,0.2052,Nu Perspective,70,0,NA,20200124,-7.129421,-5.302706,-13.149772,-10.588264,-3.152632,-2.795,25.616,-10.287879,20.147665,-0.628012,-0.011155,15.027098,NA,NA,NA,0.224316,NA
J1801-483_35b,carbSTD,ETH-1,NA,dolomite,20200124,10731,Y,0.2052,Nu Perspective,70,0,NA,20200124,5.042115,17.020284,21.628984,34.100154,32.176096,-2.795,25.616,2.014005,43.211293,-0.383251,-0.222446,-6.831984,NA,NA,NA,0.471691,NA
J1801-528_5,carbSTD,ETH-1,NA,dolomite,20200124,10756,Y,0.2052,Nu Perspective,70,0,NA,20200124,7.410088,16.793546,23.965205,33.763387,30.063543,-2.795,25.616,4.57718,42.971166,-0.307769,-0.102222,-10.914066,NA,NA,NA,0.549094,NA
J1801-488_05b,carbSTD,ETH-1,NA,dolomite,20200124,10761,Y,0.2052,Nu Perspective,70,0,NA,20200124,5.584825,16.427689,21.625108,32.855345,31.979475,-2.795,25.616,2.62145,42.597003,-0.370981,-0.261221,-6.455057,NA,NA,NA,0.484324,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20200124,10754,Y,0.2052,Nu Perspective,70,0,NA,20200124,4.643273,12.298222,16.674611,24.563235,20.406013,-2.795,25.616,1.758526,38.327479,-0.259609,-0.179976,-8.717808,NA,NA,NA,0.599645,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20200124,10740,Y,0.2052,Nu Perspective,70,0,NA,20200124,4.657485,12.237235,16.630176,24.526499,18.632192,-2.795,25.616,1.77612,38.264358,-0.258676,-0.095348,-10.338757,NA,NA,NA,0.600612,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20200124,10723,Y,0.2052,Nu Perspective,70,0,NA,20200124,4.857373,11.627862,15.855162,23.209714,39.049142,-2.795,25.616,2.014367,37.633521,-0.634308,-0.177048,10.478583,NA,NA,NA,0.213981,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20200124,10759,Y,0.2052,Nu Perspective,70,0,NA,20200124,4.931692,11.747155,16.054877,23.357665,24.799262,-2.795,25.616,2.090127,37.756749,-0.629961,-0.268272,-3.688899,NA,NA,NA,0.218431,NA
J1901-4_0,carbSTD,ETH-1,NA,,20200124,10726,Y,0.2052,Nu Perspective,70,0,NA,20200124,-2.10741,7.115451,4.385618,14.268141,24.808663,-2.795,25.616,-5.332408,32.981978,-0.418234,-0.013233,12.904088,NA,NA,NA,0.437964,NA
J1801-532_7b,carbSTD,ETH-1,NA,dolomite,20200124,10766,Y,0.2052,Nu Perspective,70,0,NA,20200124,7.650545,17.048178,24.493032,34.36704,40.227718,-2.795,25.616,4.82719,43.234004,-0.284827,-0.019248,-1.899475,NA,NA,NA,0.572643,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20200207,10952,Y,0.2052,Nu Perspective,70,0,NA,20200207,-7.049165,-4.916111,-12.449099,-9.945676,-17.849506,-2.862,25.457,-10.260944,20.427882,-0.383798,-0.139052,-0.787211,NA,NA,NA,0.457824,NA
J1801-734_0,carbSTD,ETH-1,NA,dolomite,20200207,10924,Y,0.2052,Nu Perspective,70,0,NA,20200207,9.535099,15.469321,24.882825,31.003205,34.134227,-2.862,25.457,6.825276,41.311918,-0.304389,-0.169389,-6.691661,NA,NA,NA,0.55337,NA
Nuccaleena,carbSTD,ETH-1,NA,,20200207,10939,Y,0.2052,Nu Perspective,70,0,NA,20200207,0.624394,7.647962,7.769029,15.228455,13.396178,-2.862,25.457,-2.472112,33.30525,-0.395579,-0.124062,-2.327081,NA,NA,NA,0.454196,NA
J1801-644_08,carbSTD,ETH-1,NA,dolomite,20200207,10926,Y,0.2052,Nu Perspective,70,0,NA,20200207,6.267336,15.942493,21.95605,32.034151,32.833583,-2.862,25.457,3.2922,41.805188,-0.277676,-0.101694,-5.418769,NA,NA,NA,0.579171,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20200207,10937,Y,0.2052,Nu Perspective,70,0,NA,20200207,4.67639,12.236541,16.655067,24.427072,29.548142,-2.862,25.457,1.71744,38.005301,-0.252933,-0.191014,0.248021,NA,NA,NA,0.602008,NA
IAEA-C2,carbSTD,ETH-1,NA,Calcite,20200207,10946,Y,0.2052,Nu Perspective,70,0,NA,20200207,-4.685455,4.862676,-0.293555,9.694235,3.967986,-2.862,25.457,-8.081467,30.458903,-0.217301,-0.054286,-0.566318,NA,NA,NA,0.631081,NA
J1801-687_14,carbSTD,ETH-1,NA,dolomite,20200207,10951,Y,0.2052,Nu Perspective,70,0,NA,20200207,9.356311,16.547035,25.772059,33.185921,44.855586,-2.862,25.457,6.593164,42.418442,-0.297372,-0.176016,1.705532,NA,NA,NA,0.560827,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20200207,10967,Y,0.2052,Nu Perspective,70,0,NA,20200207,4.689677,12.393405,16.864265,24.843404,46.673497,-2.862,25.457,1.725937,38.166268,-0.213185,-0.094617,16.562076,NA,NA,NA,0.642267,NA
J1801-749_5,carbSTD,ETH-1,NA,dolomite,20200207,10949,Y,0.2052,Nu Perspective,70,0,NA,20200207,10.480395,15.35503,25.749338,30.777129,29.804434,-2.862,25.457,7.846488,41.192409,-0.314011,-0.16357,-11.617704,NA,NA,NA,0.544,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20200207,10928,Y,0.2052,Nu Perspective,70,0,NA,20200207,4.634708,12.23335,16.617856,24.541027,28.030154,-2.862,25.457,1.672715,38.002124,-0.243636,-0.073493,-1.17642,NA,NA,NA,0.611389,NA
J1801-734_0,carbSTD,ETH-1,NA,dolomite,20200207,10959,Y,0.2052,Nu Perspective,70,0,NA,20200207,9.549824,15.615506,25.031722,31.352745,35.764433,-2.862,25.457,6.835723,41.46192,-0.315695,-0.11832,-5.422669,NA,NA,NA,0.542004,NA
Nuccaleena,carbSTD,ETH-1,NA,,20200207,10954,Y,0.2052,Nu Perspective,70,0,NA,20200207,0.599461,7.656555,7.72806,15.243744,21.582394,-2.862,25.457,-2.499255,33.314128,-0.4189,-0.126058,5.741979,NA,NA,NA,0.430609,NA
J1801-519_0,carbSTD,ETH-1,NA,dolomite,20200207,10961,Y,0.2052,Nu Perspective,70,0,NA,20200207,5.799156,15.484281,20.993275,31.102291,35.175349,-2.862,25.457,2.805418,41.335996,-0.29657,-0.102794,-1.784718,NA,NA,NA,0.559681,NA
Nuccaleena,carbSTD,ETH-1,NA,,20200207,10925,Y,0.2052,Nu Perspective,70,0,NA,20200207,0.614966,7.630032,7.708214,15.189844,10.117211,-2.862,25.457,-2.481591,33.28687,-0.428699,-0.126506,-5.510414,NA,NA,NA,0.420697,NA
J1801-653_95,carbSTD,ETH-1,NA,dolomite,20200207,10960,Y,0.2052,Nu Perspective,70,0,NA,20200207,5.823733,17.157531,22.643281,34.267348,23.374262,-2.862,25.457,2.770133,43.053278,-0.32565,-0.330623,-16.377561,NA,NA,NA,0.530965,NA
MERCK,carbSTD,ETH-1,NA,Calcite,20200207,10965,Y,0.2052,Nu Perspective,70,0,NA,20200207,-36.773565,-1.850715,-39.969059,-3.709237,-27.669158,-2.862,25.457,-42.354,23.642847,-0.29355,-0.011614,15.677703,NA,NA,NA,0.537769,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20200207,10958,Y,0.2052,Nu Perspective,70,0,NA,20200207,4.683015,12.319881,16.766362,24.787606,25.336992,-2.862,25.457,1.721487,38.090822,-0.23122,-0.003815,-4.011433,NA,NA,NA,0.623999,NA
J1801-734_0,carbSTD,ETH-1,NA,dolomite,20200207,10941,Y,0.2052,Nu Perspective,70,0,NA,20200207,9.537664,15.639847,25.017391,31.38553,25.543784,-2.862,25.457,6.821742,41.48693,-0.340808,-0.134463,-15.270639,NA,NA,NA,0.516617,NA
J1801-517_45,carbSTD,ETH-1,NA,dolomite,20200207,10950,Y,0.2052,Nu Perspective,70,0,NA,20200207,5.523203,17.724867,22.961112,35.742227,41.550722,-2.862,25.457,2.42589,43.636266,-0.25483,-0.020905,0.315079,NA,NA,NA,0.602673,NA
J1801-687_14,carbSTD,ETH-1,NA,dolomite,20200207,10935,Y,0.2052,Nu Perspective,70,0,NA,20200207,9.365201,16.437336,25.644764,32.992624,18.456678,-2.862,25.457,6.606775,42.305832,-0.324444,-0.147288,-23.405229,NA,NA,NA,0.533413,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20200207,10947,Y,0.2052,Nu Perspective,70,0,NA,20200207,4.676674,12.386413,16.800954,24.850144,28.704148,-2.862,25.457,1.712207,38.159122,-0.255296,-0.074229,-0.862978,NA,NA,NA,0.599679,NA
IAEA-C1,carbSTD,ETH-1,NA,Calcite,20200207,10923,Y,0.2052,Nu Perspective,70,0,NA,20200207,5.335086,11.633612,16.440744,23.177999,23.728978,-2.862,25.457,2.448384,37.384951,-0.553984,-0.219399,-4.93554,NA,NA,NA,0.297647,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20200207,10953,Y,0.2052,Nu Perspective,70,0,NA,20200207,4.934592,11.911874,16.214704,23.81826,28.648704,-2.862,25.457,2.007227,37.671478,-0.635702,-0.143903,-0.269417,NA,NA,NA,0.214962,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20200207,10922,Y,0.2052,Nu Perspective,70,0,NA,20200207,-7.094584,-5.059406,-12.643556,-10.093598,-16.846646,-2.862,25.457,-10.304469,20.280916,-0.391945,-0.000454,0.564943,NA,NA,NA,0.449511,NA
J1801-519_0,carbSTD,ETH-1,NA,dolomite,20200207,10955,Y,0.2052,Nu Perspective,70,0,NA,20200207,5.811383,15.497985,20.989012,31.094785,28.404494,-2.862,25.457,2.818067,41.350032,-0.326545,-0.13706,-8.35297,NA,NA,NA,0.529383,NA
J1801-653_95,carbSTD,ETH-1,NA,dolomite,20200207,10940,Y,0.2052,Nu Perspective,70,0,NA,20200207,5.842808,17.178105,22.690955,34.471286,25.065181,-2.862,25.457,2.789896,43.074349,-0.318487,-0.173955,-14.811395,NA,NA,NA,0.538224,NA
J1801-653_95,carbSTD,ETH-1,NA,dolomite,20200207,10929,Y,0.2052,Nu Perspective,70,0,NA,20200207,5.816491,17.119494,22.597492,34.233974,22.871242,-2.862,25.457,2.763744,43.014255,-0.326232,-0.288113,-16.781248,NA,NA,NA,0.530358,NA
J1801-534_4,carbSTD,ETH-1,NA,dolomite,20200207,10930,Y,0.2052,Nu Perspective,70,0,NA,20200207,7.82499,16.975974,24.568929,33.994426,27.036039,-2.862,25.457,4.929876,42.86226,-0.319513,-0.237525,-14.601208,NA,NA,NA,0.537956,NA
J1801-534_4,carbSTD,ETH-1,NA,dolomite,20200207,10945,Y,0.2052,Nu Perspective,70,0,NA,20200207,7.818713,17.047751,24.665128,34.278696,31.937882,-2.862,25.457,4.920476,42.935943,-0.2886,-0.103814,-10.02883,NA,NA,NA,0.569239,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20200207,10938,Y,0.2052,Nu Perspective,70,0,NA,20200207,4.947082,11.754397,16.049093,23.318016,21.32627,-2.862,25.457,2.026486,37.509823,-0.658471,-0.321317,-7.095518,NA,NA,NA,0.191881,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20200207,10921,Y,0.2052,Nu Perspective,70,0,NA,20200207,4.69053,12.559268,17.009451,25.276507,26.299704,-2.862,25.457,1.720725,38.336499,-0.232352,0.000255,-3.547321,NA,NA,NA,0.622954,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20200207,10927,Y,0.2052,Nu Perspective,70,0,NA,20200207,-7.060859,-4.875035,-12.4245,-9.75258,-17.876592,-2.862,25.457,-10.275056,20.470068,-0.387318,-0.026601,-0.883268,NA,NA,NA,0.454276,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20200207,10919,Y,0.2052,Nu Perspective,70,0,NA,20200207,4.936734,11.69282,15.971709,23.144617,19.856193,-2.862,25.457,2.017629,37.446648,-0.664169,-0.369035,-8.395213,NA,NA,NA,0.186091,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20200207,10942,Y,0.2052,Nu Perspective,70,0,NA,20200207,-7.058915,-4.910358,-12.487872,-9.943451,-24.007992,-2.862,25.457,-10.271648,20.433809,-0.418599,-0.148366,-7.053573,NA,NA,NA,0.422635,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20200207,10968,Y,0.2052,Nu Perspective,70,0,NA,20200207,4.941172,11.770133,16.098768,23.39741,36.139891,-2.862,25.457,2.019546,37.525987,-0.618832,-0.274855,7.281391,NA,NA,NA,0.231965,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20200207,10933,Y,0.2052,Nu Perspective,70,0,NA,20200207,4.930969,11.709643,16.009677,23.24526,19.11812,-2.862,25.457,2.010805,37.463927,-0.637247,-0.303953,-9.139162,NA,NA,NA,0.213316,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20200207,10963,Y,0.2052,Nu Perspective,70,0,NA,20200207,-7.074363,-4.935153,-12.50426,-9.921551,-14.648221,-2.862,25.457,-10.287344,20.408397,-0.394655,-0.076419,2.534501,NA,NA,NA,0.446828,NA
J1801-517_45,carbSTD,ETH-1,NA,dolomite,20200207,10936,Y,0.2052,Nu Perspective,70,0,NA,20200207,5.542514,17.680808,22.905483,35.518617,35.848579,-2.862,25.457,2.44829,43.591001,-0.286454,-0.150226,-5.097042,NA,NA,NA,0.570687,NA
J1801-519_0,carbSTD,ETH-1,NA,dolomite,20200207,10934,Y,0.2052,Nu Perspective,70,0,NA,20200207,5.792459,15.367425,20.858843,30.821232,28.92575,-2.862,25.457,2.802526,41.216076,-0.30823,-0.145246,-7.579737,NA,NA,NA,0.547841,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20200207,10943,Y,0.2052,Nu Perspective,70,0,NA,20200207,-6.963641,-4.877969,-12.588584,-9.892896,-17.318944,-2.862,25.457,-10.170355,20.466832,-0.651457,-0.162398,-0.414495,NA,NA,NA,0.187244,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20200207,10962,Y,0.2052,Nu Perspective,70,0,NA,20200207,-6.973824,-4.864215,-12.569021,-9.86745,-17.051008,-2.862,25.457,-10.181822,20.480972,-0.634663,-0.164341,-0.158176,NA,NA,NA,0.204225,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20200207,10957,Y,0.2052,Nu Perspective,70,0,NA,20200207,4.951993,11.861857,16.163047,23.560377,24.268857,-2.862,25.457,2.027797,37.620103,-0.655787,-0.296926,-4.447804,NA,NA,NA,0.194641,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20200207,10920,Y,0.2052,Nu Perspective,70,0,NA,20200207,-6.975533,-4.923878,-12.623255,-9.94693,-29.64691,-2.862,25.457,-10.181438,20.41974,-0.628873,-0.124709,-12.852446,NA,NA,NA,0.210055,NA
J1801-749_5,carbSTD,ETH-1,NA,dolomite,20200207,10931,Y,0.2052,Nu Perspective,70,0,NA,20200207,10.492085,15.322368,25.711905,30.67777,27.606436,-2.862,25.457,7.86027,41.158859,-0.330802,-0.195624,-13.677093,NA,NA,NA,0.527014,NA
J1801-644_08,carbSTD,ETH-1,NA,dolomite,20200207,10944,Y,0.2052,Nu Perspective,70,0,NA,20200207,6.277836,16.030463,22.033315,32.114313,26.539495,-2.862,25.457,3.300251,41.895451,-0.297961,-0.197181,-11.658918,NA,NA,NA,0.5587,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20200207,10948,Y,0.2052,Nu Perspective,70,0,NA,20200207,-6.964337,-4.849245,-12.539489,-9.858269,-18.180379,-2.862,25.457,-10.172174,20.496314,-0.629405,-0.185151,-1.346646,NA,NA,NA,0.209551,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20200207,10932,Y,0.2052,Nu Perspective,70,0,NA,20200207,-6.938984,-4.867643,-12.538556,-9.908269,-17.882546,-2.862,25.457,-10.144212,20.477373,-0.636621,-0.198671,-1.0346,NA,NA,NA,0.202259,NA
J1801-749_5,carbSTD,ETH-1,NA,dolomite,20200210,11009,Y,0.2052,Nu Perspective,70,0,NA,20200210,10.461287,15.264061,25.628697,30.493748,33.769735,-2.854,25.448,7.852019,41.195863,-0.324023,-0.259312,-7.617184,NA,NA,NA,0.548977,NA
Asfc,carbSTD,ETH-1,NA,,20200210,10984,Y,0.2052,Nu Perspective,70,0,NA,20200210,6.887171,9.275406,15.787232,18.527874,32.154952,-2.854,25.448,4.222714,35.016069,-0.493834,-0.106928,6.211189,NA,NA,NA,0.370191,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20200210,10982,Y,0.2052,Nu Perspective,70,0,NA,20200210,4.93413,11.734388,16.050695,23.385211,41.347618,-2.854,25.448,2.027292,37.561564,-0.624177,-0.21613,12.421918,NA,NA,NA,0.235565,NA
