UID,Session,Sample,d45,d46,d47,d48,d49
10722,20200124,ETH-2,-7.129421,-5.302706,-13.149772,-10.588264,-3.152632
10731,20200124,J1801-483_35b,5.042115,17.020284,21.628984,34.100154,32.176096
10756,20200124,J1801-528_5,7.410088,16.793546,23.965205,33.763387,30.063543
10761,20200124,J1801-488_05b,5.584825,16.427689,21.625108,32.855345,31.979475
10754,20200124,ETH-3,4.643273,12.298222,16.674611,24.563235,20.406013
10740,20200124,ETH-3,4.657485,12.237235,16.630176,24.526499,18.632192
10723,20200124,ETH-1,4.857373,11.627862,15.855162,23.209714,39.049142
10759,20200124,ETH-1,4.931692,11.747155,16.054877,23.357665,24.799262
10726,20200124,J1901-4_0,-2.107410,7.115451,4.385618,14.268141,24.808663
10766,20200124,J1801-532_7b,7.650545,17.048178,24.493032,34.367040,40.227718
10952,20200207,ETH-4,-7.049165,-4.916111,-12.449099,-9.945676,-17.849506
10924,20200207,J1801-734_0,9.535099,15.469321,24.882825,31.003205,34.134227
10939,20200207,Nuccaleena,0.624394,7.647962,7.769029,15.228455,13.396178
10926,20200207,J1801-644_08,6.267336,15.942493,21.956050,32.034151,32.833583
10937,20200207,ETH-3,4.676390,12.236541,16.655067,24.427072,29.548142
10946,20200207,IAEA-C2,-4.685455,4.862676,-0.293555,9.694235,3.967986
10951,20200207,J1801-687_14,9.356311,16.547035,25.772059,33.185921,44.855586
10967,20200207,ETH-3,4.689677,12.393405,16.864265,24.843404,46.673497
10949,20200207,J1801-749_5,10.480395,15.355030,25.749338,30.777129,29.804434
10928,20200207,ETH-3,4.634708,12.233350,16.617856,24.541027,28.030154
10959,20200207,J1801-734_0,9.549824,15.615506,25.031722,31.352745,35.764433
10954,20200207,Nuccaleena,0.599461,7.656555,7.728060,15.243744,21.582394
10961,20200207,J1801-519_0,5.799156,15.484281,20.993275,31.102291,35.175349
10925,20200207,Nuccaleena,0.614966,7.630032,7.708214,15.189844,10.117211
10960,20200207,J1801-653_95,5.823733,17.157531,22.643281,34.267348,23.374262
10965,20200207,MERCK,-36.773565,-1.850715,-39.969059,-3.709237,-27.669158
10958,20200207,ETH-3,4.683015,12.319881,16.766362,24.787606,25.336992
10941,20200207,J1801-734_0,9.537664,15.639847,25.017391,31.385530,25.543784
10950,20200207,J1801-517_45,5.523203,17.724867,22.961112,35.742227,41.550722
10935,20200207,J1801-687_14,9.365201,16.437336,25.644764,32.992624,18.456678
10947,20200207,ETH-3,4.676674,12.386413,16.800954,24.850144,28.704148
10923,20200207,IAEA-C1,5.335086,11.633612,16.440744,23.177999,23.728978
10953,20200207,ETH-1,4.934592,11.911874,16.214704,23.818260,28.648704
10922,20200207,ETH-4,-7.094584,-5.059406,-12.643556,-10.093598,-16.846646
10955,20200207,J1801-519_0,5.811383,15.497985,20.989012,31.094785,28.404494
10940,20200207,J1801-653_95,5.842808,17.178105,22.690955,34.471286,25.065181
10929,20200207,J1801-653_95,5.816491,17.119494,22.597492,34.233974,22.871242
10930,20200207,J1801-534_4,7.824990,16.975974,24.568929,33.994426,27.036039
10945,20200207,J1801-534_4,7.818713,17.047751,24.665128,34.278696,31.937882
10938,20200207,ETH-1,4.947082,11.754397,16.049093,23.318016,21.326270
10921,20200207,ETH-3,4.690530,12.559268,17.009451,25.276507,26.299704
10927,20200207,ETH-4,-7.060859,-4.875035,-12.424500,-9.752580,-17.876592
10919,20200207,ETH-1,4.936734,11.692820,15.971709,23.144617,19.856193
10942,20200207,ETH-4,-7.058915,-4.910358,-12.487872,-9.943451,-24.007992
10968,20200207,ETH-1,4.941172,11.770133,16.098768,23.397410,36.139891
10933,20200207,ETH-1,4.930969,11.709643,16.009677,23.245260,19.118120
10963,20200207,ETH-4,-7.074363,-4.935153,-12.504260,-9.921551,-14.648221
10936,20200207,J1801-517_45,5.542514,17.680808,22.905483,35.518617,35.848579
10934,20200207,J1801-519_0,5.792459,15.367425,20.858843,30.821232,28.925750
10943,20200207,ETH-2,-6.963641,-4.877969,-12.588584,-9.892896,-17.318944
10962,20200207,ETH-2,-6.973824,-4.864215,-12.569021,-9.867450,-17.051008
10957,20200207,ETH-1,4.951993,11.861857,16.163047,23.560377,24.268857
10920,20200207,ETH-2,-6.975533,-4.923878,-12.623255,-9.946930,-29.646910
10931,20200207,J1801-749_5,10.492085,15.322368,25.711905,30.677770,27.606436
10944,20200207,J1801-644_08,6.277836,16.030463,22.033315,32.114313,26.539495
10948,20200207,ETH-2,-6.964337,-4.849245,-12.539489,-9.858269,-18.180379
10932,20200207,ETH-2,-6.938984,-4.867643,-12.538556,-9.908269,-17.882546
11009,20200210,J1801-749_5,10.461287,15.264061,25.628697,30.493748,33.769735
10984,20200210,Asfc,6.887171,9.275406,15.787232,18.527874,32.154952
10982,20200210,ETH-1,4.934130,11.734388,16.050695,23.385211,41.347618
10986,20200210,J1801-698_6,8.852594,16.576063,25.337797,33.662430,78.907710
11014,20200210,IAEA-C1,5.325739,11.606918,16.278821,23.122101,34.989593
11013,20200210,J1901-4_0,-2.016958,7.183531,4.512676,14.185559,4.777276
11010,20200210,BBd,5.857501,7.061826,12.342202,13.777619,40.586850
10994,20200210,ABa,4.884397,6.837455,11.213851,13.557436,18.874944
10978,20200210,ETH-4,-7.029139,-4.647052,-12.188584,-9.171193,-3.071717
11005,20200210,J1801-786_0,5.145230,15.578520,20.348159,31.349080,37.449905
11008,20200210,WPEb,3.343282,10.349064,13.368547,20.547660,18.174132
11002,20200210,ETH-1,4.955554,11.806406,16.072797,23.452261,50.737692
11016,20200210,ETH-1,4.936757,11.704608,15.981635,23.205215,34.982734
10988,20200210,ETH-3,4.608910,12.161775,16.530693,24.447194,37.700740
10981,20200210,WPEa,3.191288,10.564972,13.370087,21.274694,29.688958
10999,20200210,WPFb,2.337880,10.182990,12.113728,20.349816,21.971359
10991,20200210,J1801-644_08,6.268625,15.957211,21.932683,32.071479,39.872699
11003,20200210,ETH-4,-7.075909,-4.994877,-12.621743,-9.856829,-14.526579
10990,20200210,J1801-552_9,5.526608,10.767207,15.973714,21.577699,26.484323
10973,20200210,IAEA-C2,-4.711141,4.799297,-0.378592,9.617337,4.007784
11011,20200210,ETH-4,-7.070301,-4.992338,-12.612501,-9.910267,-10.064818
10985,20200210,WPFa,4.105021,8.628420,12.345375,17.279593,27.020158
10997,20200210,ETH-2,-6.995791,-4.817975,-12.528204,-9.806375,-10.351874
10983,20200210,ETH-2,-6.862502,-4.672179,-12.244774,-9.430005,-2.497284
11006,20200210,Asfb,6.223845,5.346345,11.148022,10.561153,15.408430
10974,20200210,J1901-2_7top,-3.358821,8.065080,4.154216,16.152561,8.842704
10972,20200210,ETH-1,4.930240,11.708807,15.991739,23.252950,21.557478
10976,20200210,J1901-4_3a,-0.008749,8.941237,8.375166,17.852768,9.681487
10977,20200210,ETH-3,4.662706,12.251838,16.649935,24.472812,24.632618
11012,20200210,ETH-2,-6.979621,-4.875940,-12.623141,-9.883333,-16.227389
11015,20200210,J1801-758_65,8.048787,15.082280,22.948009,30.334492,64.113263
10992,20200210,ETH-2,-6.965493,-4.887920,-12.540905,-9.890639,-13.318569
10971,20200210,ETH-2,-6.982953,-4.928563,-12.608191,-10.008570,-8.277848
10980,20200210,J1901-4_3b,-1.016723,9.198970,7.714918,18.428009,28.618039
10975,20200210,BBe,5.210973,8.780078,13.438947,17.487561,23.166556
11007,20200210,ETH-3,4.639064,12.184647,16.577307,24.428361,24.919460
10987,20200210,ETH-1,4.946967,11.746095,16.053947,23.380957,34.797160
11000,20200210,J1801-720_54,9.651634,16.744283,26.271067,33.712706,37.832220
10969,20200210,ETH-4,-7.031474,-4.911600,-12.439412,-9.796726,-5.669410
10996,20200210,MERCK,-36.752952,-1.867507,-40.026398,-3.841694,-38.378602
10979,20200210,WPC,-3.014955,10.136752,6.514128,20.288825,4.256311
10998,20200210,ETH-3,4.681716,12.399086,16.819921,24.882206,34.774064
10970,20200210,ETH-3,4.626300,12.277540,16.635380,24.651934,29.241867
10989,20200210,ABc,5.915625,6.921352,12.379064,13.755724,42.522511
11004,20200210,J1801-649_4,6.479013,17.518606,23.717167,35.238499,36.385296
10993,20200210,ETH-4,-7.080645,-4.991944,-12.574770,-9.965889,-4.129736
10995,20200210,J1801-687_14,9.354208,16.522763,25.757389,33.278269,43.579541
10902,20200203,ETH-1,4.957035,11.806565,16.127888,23.529762,29.993271
10889,20200203,J1801-670_9,0.808956,15.584224,15.869076,31.225227,30.702559
10914,20200203,SCd,3.261916,0.553363,3.458057,0.925487,1.600649
10871,20200203,ETH-2,-6.983813,-4.940193,-12.646660,-9.997750,-8.736428
10890,20200203,SCb,4.783489,1.750042,6.083594,3.366316,7.272634
10892,20200203,ETH-2,-6.987731,-4.930420,-12.630882,-10.015043,-14.409701
10874,20200203,J1801-649_4,6.477418,17.630849,23.852593,35.417770,39.791400
10877,20200203,ETH-3,4.680766,12.268414,16.689333,24.548938,27.260726
10881,20200203,SCa,4.988333,3.339859,7.897955,6.659256,24.272960
10895,20200203,J1801-649_4,6.468108,17.555955,23.762601,35.277377,40.079560
10917,20200203,ETH-1,4.948327,11.781294,16.083086,23.381633,24.450477
10893,20200203,ETH-4,-7.027883,-4.508315,-12.056491,-9.146303,-13.869449
10899,20200203,KCc,5.801347,0.491560,5.907831,0.737183,3.007888
10876,20200203,J1801-552_9,5.494478,10.670053,15.886584,21.202091,21.994910
10904,20200203,J1801-552_9,5.500303,10.769358,15.933592,21.508076,22.886091
10870,20200203,ETH-3,4.663662,12.220736,16.636041,24.561451,29.424861
10880,20200203,J1801-698_6,8.864258,16.432780,25.296588,33.287732,82.596174
10886,20200203,AQ-Jill,6.814335,9.952775,16.387189,19.806631,22.748005
10898,20200203,ETH-3,4.669606,12.300033,16.739127,24.548398,29.069970
10869,20200203,ETH-4,-7.123207,-5.107548,-12.691794,-10.106136,5.123232
10896,20200203,MERCK,-36.754288,-1.851767,-39.984703,-3.813117,-46.207577
10903,20200203,ETH-4,-7.080910,-4.997359,-12.577504,-10.012863,-12.544287
10885,20200203,J1801-704_9,8.166052,15.389023,23.365270,30.921436,28.826250
10873,20200203,IAEA-C2,-4.698907,4.812395,-0.342501,9.627869,0.411152
10908,20200203,ETH-1,4.947080,11.815975,16.138902,23.403568,20.686578
10887,20200203,ETH-1,4.938331,11.701003,16.018170,23.329623,22.573586
10878,20200203,ETH-4,-7.073383,-5.042966,-12.610111,-10.159507,-12.855172
10884,20200203,KCa,6.487991,12.168570,18.284284,24.370889,35.540559
10912,20200203,ETH-4,-7.087530,-5.035111,-12.619758,-10.202167,-12.971986
10911,20200203,KCd,6.584673,10.467801,16.708623,20.974519,31.569724
10915,20200203,IAEA-C1,5.327986,11.639827,16.462027,23.172137,28.517094
10872,20200203,ETH-1,4.923531,11.703467,16.007941,23.356226,21.450511
10918,20200203,ETH-3,4.647711,12.249530,16.625252,24.373244,26.455885
10916,20200203,J1801-642_0,6.563065,17.100715,23.422310,34.312806,38.949635
10905,20200203,KCred-a,6.275151,7.997975,13.850738,15.943468,26.376197
10897,20200203,ETH-2,-6.993424,-4.856466,-12.590814,-9.840499,-20.200491
10910,20200203,MDa,2.626797,1.326553,3.492377,2.441015,-0.182519
10913,20200203,ETH-2,-6.983734,-4.882882,-12.602480,-9.902254,-16.990919
10900,20200203,SCc,3.807988,0.334830,3.850418,0.521563,6.804715
10909,20200203,Za,6.660915,14.072234,20.315883,28.104500,30.240355
10907,20200203,ETH-3,4.677358,12.369040,16.805383,24.757976,28.857944
10888,20200203,ETH-3,4.668757,12.226089,16.660750,24.590251,32.393001
