UID,Session,Sample,d13Cwg_VPDB,d18Owg_VSMOW,d45,d46,d47,d48,d49,d13C_VPDB,d18O_VSMOW,D47raw,D48raw,D49raw,D47,T_MIT,Mineralogy,Transducer_Pressure,Sample_Weight,NuCarb_temp,Pumpover_Pressure,Init_Sam_beam,Balance,Vial_Location,d13C_SE (Nu),d18O_SE (Nu),D47_SE (Nu),d47_pre_SE,d47_post_SE,Bad_Cycles,d18O_VPDB_mineral,d18Ow_VSMOW,d18Ow_VSMOW_KON97,d18Ow_VSMOW_A21,d18Ow_VSMOW_H14,pct_evolved_carbonate,D47_residual,d47_VPDB
10738,20200124,J1801-493_7c,-2.795,25.616,5.716537,17.210403,22.529562,34.610602,34.959721,2.734604,43.406374,-0.377982,-0.102805,-5.230733,0.476997,74.8,dolomite,27.313,518.0,70.41,0.029694,2.1025e-07,0.11,18.0,0.0009,0.0021,0.0107,0.01087230426680785,0.01087230426680785,0,2.531052999016586,19.9,23.4,21.5,19.9,93.0,-9.999999999998899e-05,5.265656999016587
10747,20200124,J1801-483_35b,-2.795,25.616,5.038874,17.090829,21.725939,34.228156,32.922661,2.0079,43.284277,-0.35323,-0.237393,-6.245673,0.502587,61.8,dolomite,23.834,461.0,68.9,0.027757,1.729e-07,0.44,27.0,0.0009,0.0021,0.0099,0.010816301951145,0.010816301951145,0,2.4126180089106644,17.7,21.2,19.4,17.7,91.2,0.015448000000000017,4.420518008910664
10728,20200124,J1801-528_3b,-2.795,25.616,7.555473,17.770812,25.102547,35.704527,48.535397,4.697897,43.981758,-0.291045,-0.147563,4.769529,0.566161,34.9,dolomite,22.186,519.0,70.41,0.028388,1.5714e-07,0.14,8.0,0.001,0.0023,0.0129,0.014046878526391261,0.014046878526391261,0,3.089179720779671,13.2,17.1,15.4,13.2,75.4,0.004465000000000052,7.787076720779671
10735,20200124,ETH-1,-2.795,25.616,4.921607,11.672749,15.948026,23.19908,26.757641,2.082005,37.679804,-0.652453,-0.276158,-1.630007,0.195288,700.0,Calcite,29.449,495.0,70.41,0.028388,2.2997e-07,0.17,15.0,0.0009,0.0013,0.0096,0.009714296517137894,0.009714296517137894,0,-1.855122395417225,49.3,52.2,49.3,37.5,104.9,-0.010799285714285733,0.2268826045827752
10746,20200124,J1801-493_7c,-2.795,25.616,5.683502,17.309359,22.592911,34.671561,31.956906,2.695303,43.508817,-0.377779,-0.238419,-8.271805,0.477197,74.7,dolomite,27.771,502.0,69.46,0.032488,2.0737e-07,0.18,26.0,0.0011,0.0022,0.0122,0.011729909358818862,0.011729909358818862,0,2.6304234642321225,20.0,23.4,21.6,20.0,97.5,9.999999999998899e-05,5.3257264642321225
10721,20200124,ETH-1,-2.795,25.616,4.33713,9.825565,13.586224,19.779852,42.633137,1.519931,35.770354,-0.582929,0.031582,18.085013,0.26718,314.6,Calcite,30.792,564.0,70.44,0.03106,2.3818e-07,0.28,1.0,0.0008,0.0016,0.011,0.010943765883324965,0.010943765883324965,0,-3.7073029719896065,35.1,37.6,35.1,29.6,96.3,0.06109271428571425,-2.1873719719896068
10765,20200124,ETH-4,-2.795,25.616,-7.06802,-4.924602,-12.498399,-9.969314,-13.475921,-10.235764,20.538654,-0.405729,-0.145861,3.699501,0.453081,88.4,Calcite,23.071,405.0,68.9,0.030369,1.6135e-07,0.15,45.0,0.0008,0.0018,0.0175,0.016638672021019797,0.012442403636478661,1,-18.4821642609354,1.0,2.9,1.0,-0.5,100.4,0.00790505263157898,-28.7179282609354
10742,20200124,J1801-528_3c,-2.795,25.616,7.553972,17.863402,25.21214,35.976655,47.783652,4.692855,44.077542,-0.272049,-0.066798,3.871284,0.585704,27.8,dolomite,20.355,494.0,70.41,0.029694,1.4283e-07,0.38,22.0,0.001,0.0019,0.0154,0.015604285075163779,0.015604285075163779,0,3.1820909069046874,11.7,15.8,14.2,11.7,72.7,0.007673999999999959,7.874945906904687
10732,20200124,J1801-528_8,-2.795,25.616,7.427538,16.813635,24.025555,33.784944,41.173027,4.595264,42.991906,-0.286134,-0.120881,-0.303802,0.571361,32.9,dolomite,20.721,483.0,70.41,0.030369,1.4297e-07,0.24,12.0,0.001,0.0021,0.0123,0.013193274777820974,0.013193274777820974,0,2.129015983535269,11.8,15.7,14.1,11.8,75.6,0.014450000000000074,6.724279983535269
10749,20200124,ETH-4,-2.795,25.616,-7.089616,-5.00426,-12.601246,-10.050413,-13.566201,-10.256087,20.456301,-0.408737,-0.067678,3.788807,0.449998,90.3,Calcite,23.102,410.0,68.9,0.029694,1.6492e-07,0.1,29.0,0.0011,0.0019,0.0127,0.01249706322562272,0.01249706322562272,0,-18.56204727804633,1.2,3.1,1.2,-0.4,99.4,0.004822052631578977,-28.81813427804633
10751,20200124,J1801-528_8,-2.795,25.616,7.387029,16.801726,23.942523,33.69814,35.279284,4.552,42.979682,-0.314214,-0.181418,-5.897283,0.542461,44.1,dolomite,26.764,616.0,68.9,0.029694,1.983e-07,0.15,31.0,0.0008,0.0017,0.0129,0.013359833343384473,0.013359833343384473,0,2.117158613419253,14.1,17.8,16.2,14.1,76.6,-0.014449999999999963,6.669158613419253
10729,20200124,ETH-2,-2.795,25.616,-6.965673,-4.847511,-12.556514,-9.78539,-15.303637,-10.128223,20.618162,-0.646958,-0.115044,1.577431,0.20473,604.8,Calcite,31.586,533.0,70.41,0.02714,2.4709e-07,0.23,9.0,0.0008,0.0017,0.0103,0.010118500627699381,0.010118500627699381,0,-18.40504091479797,30.0,32.8,30.0,19.7,104.5,-0.004486049999999991,-28.53326391479797
10768,20200124,J1801-532_7a,-2.795,25.616,7.547851,17.11014,24.428888,34.433577,38.523333,4.714103,43.298343,-0.302189,-0.076765,-3.545907,0.554777,39.2,dolomite,17.364,544.0,68.9,0.038027,1.1587e-07,0.12,48.0,0.0032,0.0037,0.0155,0.014977432313775749,0.014977432313775749,0,2.4262621326060043,13.4,17.2,15.6,13.4,56.3,0.0009279999999999289,7.140365132606004
10724,20200124,ETH-2,-2.795,25.616,-7.00862,-4.949596,-12.704679,-9.947305,-9.43005,-10.170744,20.51266,-0.651537,-0.073402,7.801294,0.200036,648.4,Calcite,30.609,524.0,70.41,0.028388,2.4204e-07,0.21,4.0,0.0009,0.0015,0.0099,0.009554943034648416,0.009554943034648416,0,-18.507378632564624,30.9,33.7,30.9,19.9,103.0,-0.009180049999999995,-28.678122632564623
10727,20200124,J1801-532_7a,-2.795,25.616,7.55968,17.047857,24.377589,34.315358,53.224757,4.729168,43.233886,-0.30417,-0.068582,10.668953,0.552745,40.0,dolomite,18.127,526.0,70.41,0.028388,1.2151e-07,0.3,7.0,0.0011,0.0026,0.0157,0.01568807784113753,0.01568807784113753,0,2.3637383674253845,13.5,17.3,15.7,13.5,60.8,-0.0011039999999999939,7.092906367425384
10730,20200124,ETH-3,-2.795,25.616,4.698974,12.341136,16.806724,24.794223,35.272602,1.817031,38.371741,-0.228554,-0.03935,5.581277,0.631601,13.0,Calcite,26.642,465.0,70.41,0.028388,1.9604e-07,0.22,10.0,0.0009,0.0021,0.0118,0.012430636252466822,0.012430636252466822,0,-1.1839384044188905,5.6,7.1,5.6,2.4,101.0,0.01746214285714287,0.6330925955811095
10763,20200124,J1801-488_05a,-2.795,25.616,5.515201,16.613961,21.802927,33.2452,27.925557,2.539443,42.789857,-0.305687,-0.250332,-10.641278,0.551525,40.5,dolomite,28.29,532.0,68.9,0.028388,2.0996e-07,0.18,43.0,0.0008,0.0018,0.0123,0.012781397380974394,0.012781397380974394,0,1.9330269640187183,13.2,17.0,15.3,13.2,93.8,0.0,4.472469964018718
10760,20200124,ETH-2,-2.795,25.616,-6.973249,-4.884265,-12.618066,-9.950887,-22.678812,-10.135023,20.58016,-0.665101,-0.208308,-5.843949,0.186059,831.2,Calcite,27.923,458.0,68.9,0.027757,2.1055e-07,0.2,40.0,0.0009,0.0016,0.0115,0.011479497059266965,0.011479497059266965,0,-18.44190313495084,34.2,37.1,34.2,21.2,107.5,-0.023157049999999985,-28.576926134950842
10737,20200124,J1801-532_7b,-2.795,25.616,7.634265,17.149609,24.572978,34.67204,58.613021,4.805875,43.338968,-0.288176,0.076125,15.559705,0.569185,33.7,dolomite,18.28,449.0,70.41,0.029694,1.2616e-07,0.13,17.0,0.001,0.0027,0.0139,0.0148688990503087,0.0148688990503087,0,2.465668682095779,12.3,16.2,14.6,12.3,71.8,-0.0017289999999999806,7.271543682095779
10752,20200124,WPD-orange,-2.795,25.616,1.002656,11.693055,12.185408,23.350404,13.527182,-2.146876,37.710015,-0.351551,-0.168479,-10.42116,0.505582,60.3,,23.041,641.0,68.9,0.029034,1.6217e-07,0.18,32.0,0.001,0.0016,0.0115,0.011331029792432567,0.011331029792432567,0,-1.825817502700039,13.7,15.5,13.7,12.0,63.4,0.0,-3.9726935027000385
10753,20200124,J1801-488_05b,-2.795,25.616,5.577428,16.428729,21.613439,32.848487,22.948678,2.613431,42.598096,-0.375818,-0.269905,-15.143774,0.479346,73.5,dolomite,39.337,750.0,68.9,0.030369,2.8474e-07,0.19,33.0,0.0011,0.0021,0.0149,0.015280217910957797,0.015280217910957797,0,1.7470173803458828,18.9,22.4,20.5,18.9,92.5,-0.002489000000000019,4.360448380345883
10722,20200124,ETH-2,-2.795,25.616,-7.129421,-5.302706,-13.149772,-10.588264,-3.152632,-10.287879,20.147665,-0.628012,-0.011155,15.027098,0.224316,472.5,Calcite,30.701,523.0,70.44,0.029694,2.4172e-07,0.23,2.0,0.0008,0.0015,0.0097,0.009949549267050176,0.009949549267050176,0,-18.861426473328212,25.9,28.6,25.9,17.6,103.5,0.015099950000000001,-29.149305473328212
10731,20200124,J1801-483_35b,-2.795,25.616,5.042115,17.020284,21.628984,34.100154,32.176096,2.014005,43.211293,-0.383251,-0.222446,-6.831984,0.471691,77.7,dolomite,32.745,597.0,70.41,0.028388,2.5772e-07,0.4,11.0,0.0008,0.002,0.0097,0.009645428060635433,0.009645428060635433,0,2.3418229908685224,20.1,23.6,21.8,20.1,96.7,-0.015447999999999962,4.355827990868523
10756,20200124,J1801-528_5,-2.795,25.616,7.410088,16.793546,23.965205,33.763387,30.063543,4.57718,42.971166,-0.307769,-0.102222,-10.914066,0.549094,41.4,dolomite,23.163,548.0,68.9,0.029034,1.6772e-07,0.28,36.0,0.0009,0.0018,0.0114,0.01129779994375092,0.01129779994375092,0,2.1088980306388234,13.6,17.3,15.7,13.6,74.5,0.0,6.686078030638823
10761,20200124,J1801-488_05b,-2.795,25.616,5.584825,16.427689,21.625108,32.855345,31.979475,2.62145,42.597003,-0.370981,-0.261221,-6.455057,0.484324,70.9,dolomite,26.245,603.0,68.9,0.030369,1.9493e-07,0.24,41.0,0.0009,0.0018,0.0106,0.010594362124040737,0.010594362124040737,0,1.7459571622882282,18.5,22.0,20.1,18.5,76.7,0.0024889999999999635,4.367407162288228
10754,20200124,ETH-3,-2.795,25.616,4.643273,12.298222,16.674611,24.563235,20.406013,1.758526,38.327479,-0.259609,-0.179976,-8.717808,0.599645,23.1,Calcite,29.205,503.0,68.9,0.029034,2.24e-07,0.21,34.0,0.0009,0.0014,0.0108,0.01075754435654313,0.01075754435654313,0,-1.2268728707208376,7.7,9.2,7.7,5.0,102.4,-0.014493857142857114,0.5316531292791624
10740,20200124,ETH-3,-2.795,25.616,4.657485,12.237235,16.630176,24.526499,18.632192,1.77612,38.264358,-0.258676,-0.095348,-10.338757,0.600612,22.7,Calcite,22.522,577.0,70.41,0.029694,1.6005e-07,0.27,20.0,0.0009,0.0016,0.0115,0.012003802402140457,0.012003802402140457,0,-1.2881007060523817,7.5,9.1,7.5,4.8,68.8,-0.013526857142857063,0.4880192939476182
10723,20200124,ETH-1,-2.795,25.616,4.857373,11.627862,15.855162,23.209714,39.049142,2.014367,37.633521,-0.634308,-0.177048,10.478583,0.213981,534.2,Calcite,24.17,432.0,70.42,0.029034,1.7886e-07,0.16,3.0,0.0011,0.0019,0.0126,0.013075116360232335,0.013075116360232335,0,-1.9000172466180896,45.4,48.2,45.4,35.9,98.7,0.007893714285714282,0.11434975338191045
10759,20200124,ETH-1,-2.795,25.616,4.931692,11.747155,16.054877,23.357665,24.799262,2.090127,37.756749,-0.629961,-0.268272,-3.688899,0.218431,505.9,Calcite,23.529,453.0,68.9,0.028388,1.6961e-07,0.37,39.0,0.001,0.0014,0.0138,0.013202784571006184,0.013202784571006184,0,-1.7804851781743718,44.7,47.4,44.7,35.6,91.6,0.012343714285714263,0.30964182182562805
10726,20200124,J1901-4_0,-2.795,25.616,-2.10741,7.115451,4.385618,14.268141,24.808663,-5.332408,32.981978,-0.418234,-0.013233,12.904088,0.437964,97.9,,26.031,916.0,70.41,0.029694,1.9368e-07,0.19,6.0,0.0012,0.0015,0.0101,0.01087242960753191,0.01087242960753191,0,-6.412048248053704,14.5,16.4,14.5,12.9,50.1,0.01399499999999998,-11.744456248053705
10766,20200124,J1801-532_7b,-2.795,25.616,7.650545,17.048178,24.493032,34.36704,40.227718,4.82719,43.234004,-0.284827,-0.019248,-1.899475,0.572643,32.5,dolomite,24.75,565.0,68.9,0.027757,1.7534e-07,0.35,46.0,0.001,0.0022,0.0129,0.012827025439440615,0.012827025439440615,0,2.363852828295288,11.9,15.9,14.3,11.9,77.2,0.0017289999999999806,7.191042828295288
10952,20200207,ETH-4,-2.862,25.457,-7.049165,-4.916111,-12.449099,-9.945676,-17.849506,-10.260944,20.427882,-0.383798,-0.139052,-0.787211,0.457824,85.6,Calcite,26.703,462.0,68.65,0.02714,1.9734e-07,0.21,34.0,0.0008,0.0015,0.0118,0.01013048875002165,0.01013048875002165,0,-18.58961391755279,0.5,2.4,0.5,-1.0,100.3,0.012648052631578977,-28.85055791755279
10924,20200207,J1801-734_0,-2.862,25.457,9.535099,15.469321,24.882825,31.003205,34.134227,6.825276,41.311918,-0.304389,-0.169389,-6.691661,0.55337,39.7,dolomite,27.405,536.0,70.17,0.028388,2.0521e-07,0.2,6.0,0.001,0.0021,0.0119,0.012357954772408818,0.012357954772408818,0,0.4994152385696058,11.6,15.4,13.7,11.6,88.7,0.016039666666666674,7.3246912385696055
10939,20200207,Nuccaleena,-2.862,25.457,0.624394,7.647962,7.769029,15.228455,13.396178,-2.472112,33.30525,-0.395579,-0.124062,-2.327081,0.454196,87.7,,24.567,481.0,70.4,0.02714,1.774e-07,0.23,21.0,0.0009,0.0013,0.0118,0.01169829854888054,0.01169829854888054,0,-6.098472024874405,13.5,15.3,13.5,11.9,88.6,0.019028666666666694,-8.570584024874405
10926,20200207,J1801-644_08,-2.862,25.457,6.267336,15.942493,21.95605,32.034151,32.833583,3.2922,41.805188,-0.277676,-0.101694,-5.418769,0.579171,30.1,dolomite,27.679,529.0,70.17,0.029694,2.1117e-07,0.21,8.0,0.001,0.0021,0.0097,0.0090682327836494,0.0090682327836494,0,0.9778907749836849,10.0,14.0,12.4,10.0,90.8,0.014568000000000025,4.270090774983685
10937,20200207,ETH-3,-2.862,25.457,4.67639,12.236541,16.655067,24.427072,29.548142,1.71744,38.005301,-0.252933,-0.191014,0.248021,0.602008,22.3,Calcite,24.475,444.0,70.68,0.028388,1.7727e-07,0.2,19.0,0.0011,0.0016,0.0126,0.012148179902180995,0.012148179902180995,0,-1.5393879058350985,7.2,8.7,7.2,4.5,95.6,-0.01213085714285711,0.17805209416490153
10946,20200207,IAEA-C2,-2.862,25.457,-4.685455,4.862676,-0.293555,9.694235,3.967986,-8.081467,30.458903,-0.217301,-0.054286,-0.566318,0.631081,13.1,Calcite,30.365,530.0,68.65,0.027757,2.3611e-07,0.27,28.0,0.0008,0.0012,0.0121,0.011436791487114102,0.011436791487114102,0,-8.859449598303964,-2.0,-0.6,-2.0,-5.2,99.4,-0.013052333333333332,-16.940916598303964
10951,20200207,J1801-687_14,-2.862,25.457,9.356311,16.547035,25.772059,33.185921,44.855586,6.593164,42.418442,-0.297372,-0.176016,1.705532,0.560827,36.9,dolomite,26.703,481.0,68.65,0.026536,1.9639e-07,0.24,33.0,0.0008,0.0016,0.0109,0.011118909550301625,0.011118909550301625,0,1.5727516759265299,12.1,15.9,14.3,12.1,96.3,-8.333333333387927e-06,8.165915675926529
10967,20200207,ETH-3,-2.862,25.457,4.689677,12.393405,16.864265,24.843404,46.673497,1.725937,38.166268,-0.213185,-0.094617,16.562076,0.642267,9.8,Calcite,24.2,446.0,68.66,0.028388,1.7512e-07,0.46,49.0,0.001,0.0019,0.0144,0.014474325815505026,0.011573743267939316,1,-1.3832487291773565,4.7,6.2,4.7,1.4,94.1,0.028128142857142935,0.3426882708226435
10949,20200207,J1801-749_5,-2.862,25.457,10.480395,15.35503,25.749338,30.777129,29.804434,7.846488,41.192409,-0.314011,-0.16357,-11.617704,0.544,43.5,dolomite,39.734,657.0,68.65,0.02714,2.8473e-07,0.38,31.0,0.001,0.0019,0.0168,0.01737255731410381,0.01737255731410381,0,0.38349062754256125,12.3,16.0,14.3,12.3,104.9,0.004002999999999979,8.229978627542561
10928,20200207,ETH-3,-2.862,25.457,4.634708,12.23335,16.617856,24.541027,28.030154,1.672715,38.002124,-0.243636,-0.073493,-1.17642,0.611389,19.2,Calcite,24.292,441.0,70.17,0.027757,1.726e-07,0.2,10.0,0.001,0.002,0.0135,0.013720679807380015,0.013720679807380015,0,-1.5424696192561214,6.6,8.1,6.6,3.7,95.6,-0.0027498571428571372,0.1302453807438786
10959,20200207,J1801-734_0,-2.862,25.457,9.549824,15.615506,25.031722,31.352745,35.764433,6.835723,41.46192,-0.315695,-0.11832,-5.422669,0.542004,44.3,dolomite,27.527,545.0,68.65,0.029694,2.074e-07,0.23,41.0,0.001,0.0017,0.0122,0.012385252124566499,0.012385252124566499,0,0.6449182843927547,12.7,16.4,14.7,12.7,87.6,0.004673666666666687,7.480641284392754
10954,20200207,Nuccaleena,-2.862,25.457,0.599461,7.656555,7.72806,15.243744,21.582394,-2.499255,33.314128,-0.4189,-0.126058,5.741979,0.430609,102.8,,24.994,481.0,68.65,0.027757,1.8189e-07,0.42,36.0,0.0009,0.0012,0.0133,0.013046049772054126,0.013046049772054126,0,-6.089860299425296,15.4,17.4,15.4,13.8,90.2,-0.004558333333333275,-8.589115299425295
10961,20200207,J1801-519_0,-2.862,25.457,5.799156,15.484281,20.993275,31.102291,35.175349,2.805418,41.335996,-0.29657,-0.102794,-1.784718,0.559681,37.3,dolomite,27.1,588.0,69.16,0.025369,2.0761e-07,0.25,43.0,0.001,0.0018,0.0109,0.010863693245781549,0.010863693245781549,0,0.5227710760739737,11.1,15.0,13.3,11.1,80.0,0.014046000000000003,3.328189076073974
10925,20200207,Nuccaleena,-2.862,25.457,0.614966,7.630032,7.708214,15.189844,10.117211,-2.481591,33.28687,-0.428699,-0.126506,-5.510414,0.420697,109.7,,29.632,544.0,70.17,0.029034,2.2315e-07,0.2,7.0,0.0009,0.0012,0.0093,0.009217370344497107,0.009217370344497107,0,-6.116300760372795,16.3,18.2,16.3,14.6,94.5,-0.014470333333333307,-8.597891760372795
10960,20200207,J1801-653_95,-2.862,25.457,5.823733,17.157531,22.643281,34.267348,23.374262,2.770133,43.053278,-0.32565,-0.330623,-16.377561,0.530965,48.9,dolomite,48.187,923.0,69.16,0.027757,2.8459e-07,0.26,42.0,0.0009,0.0019,0.0153,0.013323156543128423,0.013323156543128423,0,2.1885472759730904,15.1,18.8,17.1,15.1,90.6,-0.0022173333333332934,4.958680275973091
10965,20200207,MERCK,-2.862,25.457,-36.773565,-1.850715,-39.969059,-3.709237,-27.669158,-42.354,23.642847,-0.29355,-0.011614,15.677703,0.537769,46.0,Calcite,18.097,417.0,68.66,0.027757,1.1953e-07,0.13,47.0,0.0018,0.0015,0.0184,0.017017243469010342,0.017017243469010342,0,-15.471074166650682,-2.4,-0.7,-2.4,-4.3,75.3,0.016359799999999924,-57.82507416665068
10958,20200207,ETH-3,-2.862,25.457,4.683015,12.319881,16.766362,24.787606,25.336992,1.721487,38.090822,-0.23122,-0.003815,-4.011433,0.623999,15.3,Calcite,25.177,456.0,68.65,0.02714,1.8393e-07,0.21,40.0,0.0009,0.0013,0.0113,0.011270817738440865,0.011270817738440865,0,-1.456431905369495,5.8,7.3,5.8,2.8,95.8,0.009860142857142873,0.26505509463050503
10941,20200207,J1801-734_0,-2.862,25.457,9.537664,15.639847,25.017391,31.38553,25.543784,6.821742,41.48693,-0.340808,-0.134463,-15.270639,0.516617,55.2,dolomite,35.095,650.0,70.16,0.027757,2.8684e-07,0.18,23.0,0.0011,0.002,0.0148,0.015164594514796024,0.015164594514796024,0,0.6691781687678776,14.8,18.3,16.6,14.8,93.7,-0.02071333333333336,7.490920168767878
