UID,Session,Sample,d45,d46,d47,d48,d49
8604,20181126,J1801-483_35a,4.712106,16.883095,21.069343,33.766519,-17.316187
8619,20181126,J1801-1383_5,2.127596,9.122524,10.580846,18.312429,-31.169270
8594,20181126,J1801-670_9,0.604629,14.990197,14.933969,29.841961,-11.503110
8598,20181126,ETH-2,-7.042184,-5.188710,-13.112453,-10.568584,-46.082813
8618,20181126,ETH-4,-7.108242,-5.191495,-12.995502,-10.448375,-63.382785
8592,20181126,ETH-3,4.487051,11.534345,15.597355,23.032152,-9.120464
8613,20181126,ETH-3,4.157441,10.302634,14.043040,20.644922,-14.519975
8595,20181126,MTISA1-88_0,2.622362,5.851579,7.956713,11.640574,-24.936875
8610,20181126,J1801-786_0,4.815893,14.530059,18.863409,29.037562,-6.763760
8591,20181126,J1801-318_0,1.606094,6.480901,7.493089,12.792646,-11.068741
8577,20181126,ETH-4,-7.211712,-5.591994,-13.435954,-11.270302,-52.426197
8607,20181126,ETH-4,-7.308156,-5.983615,-13.942758,-11.977110,-52.621342
8597,20181126,ETH-4,-7.265417,-5.778860,-13.658511,-11.678221,-52.614709
8600,20181126,J1801-512_1bulk,6.736306,12.628348,18.948264,25.147629,-15.160373
8580,20181126,J1801-786_0,4.936855,14.848096,19.341167,29.609561,-2.321725
8574,20181126,ETH-1,4.820196,11.163899,15.226570,22.087663,-11.476040
8588,20181126,ETH-1,4.670846,10.596303,14.533372,20.919205,-6.767478
8584,20181126,J1704-48,8.832155,11.274898,19.742897,22.381133,-8.343550
8620,20181126,MERCK,-37.118188,-3.129878,-41.722098,-6.309249,-73.533201
8623,20181126,ETH-1,4.791558,11.030210,15.003713,21.900263,-23.090324
8578,20181126,IAEA-C1,5.141963,10.802358,15.307354,21.478945,-11.542539
8616,20181126,J1801-483_35a,4.487117,16.119228,20.052663,32.392617,-16.968582
8583,20181126,ETH-3,4.509743,11.409367,15.551576,22.791166,-8.153573
8614,20181126,J1801-1383_5,2.364339,9.912321,11.634158,19.665388,-30.475556
8605,20181126,J1801-670_9,0.590042,14.954697,14.859025,29.905443,-13.154052
8602,20181126,ETH-3,4.221390,10.618514,14.430826,21.149673,-6.989637
8579,20181126,MTISA1-88_0,2.973560,6.855323,9.250328,13.656115,-19.243764
8609,20181126,J1801-318_0,1.776570,7.119235,8.284825,14.108268,-29.506990
8581,20181126,J1801-1368_6,0.512383,11.028467,10.818036,21.920886,-7.893825
8582,20181126,ETH-4,-7.337221,-6.073339,-14.034104,-12.222925,-48.624310
8589,20181126,J1801-786_0,4.782862,14.389629,18.735357,28.898631,-6.588298
8596,20181126,J1704-26_5,8.398417,9.417980,17.441416,18.706453,-10.542236
8585,20181126,J1801-512_1bulk,6.582512,12.505426,18.713881,24.932380,-5.099155
8608,20181126,ETH-1,4.737319,11.006954,14.915430,21.881693,-21.589883
8575,20181126,ETH-2,-7.078925,-5.337347,-13.286869,-10.788188,-50.625656
8606,20181126,J1801-512_1bulk,6.379693,11.873419,17.822584,23.672443,-19.045512
8615,20181126,J1801-670_9,0.657760,15.182916,15.113069,30.454091,-22.276781
8590,20181126,J1801-483_35a,4.496675,15.816629,19.862680,31.719948,5.480897
8599,20181126,J1801-1383_5,2.349508,9.747616,11.487052,19.377461,-20.758253
8603,20181126,ETH-2,-7.433317,-6.638684,-14.917498,-13.419915,-50.750279
8622,20181126,ETH-3,4.511520,11.675678,15.710366,23.433315,-28.721003
8617,20181126,ETH-2,-7.248351,-6.004779,-14.152537,-12.026994,-54.465085
8694,20181204,ETH-1,4.708888,10.972312,14.909289,21.859230,-6.010213
8688,20181204,G3-19mA,7.733889,7.393580,14.694834,14.691191,-18.225768
8699,20181204,ETH-1,4.644321,10.763021,14.641354,21.517938,-4.128445
8683,20181204,J1704-22_0,9.430811,10.130096,19.204738,20.211410,5.574648
8681,20181204,G3-19mA,7.702471,7.175336,14.454176,14.219653,-5.782290
8709,20181204,ETH-4,-7.437923,-6.276551,-14.321612,-12.658864,-45.270398
8682,20181204,J1801-642_0,6.257514,16.151268,21.992382,32.429087,-3.346363
8713,20181204,J1801-965_5,7.145775,13.218510,19.993486,26.536827,-3.297144
8704,20181204,ETH-2,-7.258092,-5.699550,-13.815423,-11.496977,-47.425063
8671,20181204,ETH-4,-7.383455,-5.994376,-13.984922,-11.929756,-26.923094
8680,20181204,ETH-4,-7.304131,-5.783039,-13.747519,-11.716661,-52.576065
8710,20181204,ETH-1,4.521027,10.334906,14.072969,20.456244,-8.574613
8717,20181204,IAEA-C2,-5.100854,3.594755,-2.096626,7.154502,-28.496581
8705,20181204,ETH-4,-7.385283,-5.971117,-14.003506,-12.036071,-37.796524
8692,20181204,G3-19mA,7.859233,7.844397,15.256916,15.542356,-11.059450
8675,20181204,MERCK,-37.156822,-3.186997,-41.819056,-6.459954,-64.734822
8702,20181204,J1801-488_05a,5.129443,15.561273,20.231372,31.298087,4.521421
8701,20181204,G3-19mA,7.810143,7.797001,15.197831,15.439532,-7.340489
8677,20181204,J1704-9_0,9.180555,9.463346,18.273197,18.904515,-4.549655
8676,20181204,G3-19mA,7.541669,6.630377,13.760718,13.024913,-16.443115
8695,20181204,ETH-4,-7.594744,-6.964727,-15.139000,-13.866381,-35.469956
8716,20181204,J1801-488_05a,5.227912,15.823848,20.612539,31.666222,-4.112189
8696,20181204,J1801-493_7a,5.281658,16.832944,21.696269,33.725161,8.959175
8700,20181204,ETH-3,4.297433,11.077988,14.999968,22.090743,-9.592556
8714,20181204,ETH-3,4.294394,10.975688,14.886980,21.848738,-7.212141
8673,20181204,ETH-3,4.263423,10.856451,14.713931,21.660020,-5.995686
8698,20181204,IAEA-C1,5.308952,11.518414,16.168427,22.849423,-10.570525
8706,20181204,J1801-965_5,6.977849,12.550193,19.161749,25.024734,1.210474
8718,20181204,J1801-528_3a,6.931445,15.990816,22.550575,32.111893,11.511376
8703,20181204,J1801-642_0,6.279404,16.327751,22.199751,32.797773,11.895575
8689,20181204,ETH-2,-7.209304,-5.640865,-13.741203,-11.444400,-43.231060
8691,20181204,J1801-698_6,8.804831,16.341376,24.806711,32.783913,-7.672047
8708,20181204,J1801-493_7a,5.056401,15.991477,20.596140,31.939576,8.878565
8719,20181204,ETH-4,-7.392387,-6.052949,-14.062494,-12.216509,-50.514627
8684,20181204,ETH-3,4.379202,11.194943,15.194038,22.396016,4.919408
8690,20181204,ETH-3,4.415797,11.367089,15.401978,22.699072,-8.439375
8712,20181204,J1801-1377_55,0.415906,9.854440,9.621002,19.688361,-7.140925
8693,20181204,J1801-965_5,7.057702,12.858360,19.535646,25.725309,-6.127661
8720,20181204,ETH-3,4.372688,11.304377,15.265593,22.685773,-8.950017
8715,20181204,ETH-2,-7.408479,-6.562775,-14.806575,-13.172925,-43.433800
8687,20181204,J1801-528_8,7.509051,16.989200,24.101893,34.044668,-2.152416
8672,20181204,ETH-1,4.770484,11.131389,15.131066,22.115475,-6.333567
8674,20181204,ETH-2,-7.364923,-6.217190,-14.430858,-12.686015,-44.400102
8679,20181204,ETH-1,4.581192,10.521844,14.300526,20.884152,-10.648341
8685,20181204,ETH-2,-7.291470,-5.946151,-14.103656,-12.045766,-45.054330
8707,20181204,J1801-528_3a,7.090230,16.561497,23.254695,33.261441,0.475748
8678,20181204,J1801-528_8,7.103309,15.688630,22.430405,31.427101,-7.474479
