UID,Session,Sample,d13Cwg_VPDB,d18Owg_VSMOW,d45,d46,d47,d48,d49,d13C_VPDB,d18O_VSMOW,D47raw,D48raw,D49raw,D47,T_MIT,Mineralogy,Transducer_Pressure,Sample_Weight,NuCarb_temp,Pumpover_Pressure,Init_Sam_beam,Balance,Vial_Location,d13C_SE (Nu),d18O_SE (Nu),D47_SE (Nu),d47_pre_SE,d47_post_SE,Bad_Cycles,d18O_VPDB_mineral,d18Ow_VSMOW,d18Ow_VSMOW_KON97,d18Ow_VSMOW_A21,d18Ow_VSMOW_H14,pct_evolved_carbonate,D47_residual,d47_VPDB
8625,20181130,ETH-3,-2.65,26.418,4.538341,11.742492,15.819289,23.355247,-26.755256,1.782541,38.360218,-0.453524,-0.261423,-53.40684,0.601614,22.4,Calcite,26.245,417.0,70.45,0.039776,9.3838e-08,0.05,2.0,0.001,0.003,0.019,0.020413758418849206,0.014786693811617558,1,-1.1951157993670891,7.6,9.1,7.6,4.8,96.9,-0.012582647058823504,0.5874252006329108
8656,20181130,J1801-483_35a,-2.65,26.418,4.554248,16.397496,20.403196,32.830056,-12.010975,1.628307,43.098562,-0.480568,-0.226314,-47.711419,0.571479,32.9,dolomite,29.297,493.0,70.86,0.045521,1.0606e-07,0.28,36.0,0.002,0.003,0.011,0.01182621992872734,0.01182621992872734,0,2.2324730898092775,11.9,15.8,14.2,11.9,91.5,0.00279879999999999,3.8607800898092774
8639,20181130,J1704-5_2,-2.65,26.418,8.829111,9.415155,17.817025,19.011548,-7.999412,6.466594,35.981296,-0.621114,0.09094,-35.179466,0.42591,106.1,,22.461,502.0,70.39,0.041605,7.7631e-08,0.15,16.0,0.002,0.003,0.014,0.014657185833784296,0.014657185833784296,0,-3.502687676913361,18.5,20.4,18.5,16.8,68.9,0.0,2.963906323086639
8637,20181130,ETH-1,-2.65,26.418,4.823997,11.265733,15.217353,22.41839,-36.016992,2.106233,37.87426,-0.87589,-0.234648,-61.830429,0.161156,2064.4,Calcite,26.245,404.0,70.39,0.039776,9.3827e-08,0.05,14.0,0.011,0.027,0.012,0.04170426984207161,0.011927143989921153,1,-1.6664986418766956,60.6,63.8,60.6,40.5,100.0,-0.043802117647058825,0.4397343581233044
8654,20181130,ETH-1,-2.65,26.418,4.836818,11.368747,15.379245,22.513389,-30.550981,2.116177,37.979089,-0.829788,-0.345427,-56.71245,0.209192,568.5,Calcite,29.205,434.0,70.86,0.041605,1.0385e-07,0.32,34.0,0.002,0.003,0.013,0.014000280144587795,0.014000280144587795,0,-1.564813739071432,46.6,49.5,46.6,36.6,103.6,0.004233882352941171,0.5513632609285679
8646,20181130,J1801-720_54,-2.65,26.418,9.213422,15.096389,23.973979,30.334613,-18.345473,6.66923,41.763363,-0.501599,-0.083464,-56.098252,0.548043,41.9,dolomite,23.712,409.0,70.9,0.047615,8.0276e-08,0.09,23.0,0.002,0.003,0.013,0.01591343746769102,0.01591343746769102,0,0.9373202166474388,12.5,16.2,14.6,12.5,89.2,-0.019392999999999994,7.606550216647438
8659,20181130,ETH-3,-2.65,26.418,4.344641,11.296815,15.213812,22.478238,-19.947323,1.591377,37.907006,-0.41763,-0.237589,-45.763583,0.639319,10.7,Calcite,27.557,427.0,70.86,0.043519,9.7391e-08,0.3,39.0,0.002,0.003,0.012,0.011597537399702474,0.011597537399702474,0,-1.634734780471346,4.7,6.1,4.7,1.4,99.3,0.025122352941176485,-0.043357780471345864
8661,20181130,J1704-15_0,-2.65,26.418,9.327465,9.422395,18.348342,18.780106,-17.439147,7.000397,35.987516,-0.615683,-0.150542,-44.876629,0.431355,102.3,,25.757,435.0,70.86,0.047615,8.9202e-08,0.25,41.0,0.002,0.003,0.012,0.0121268245111887,0.0121268245111887,0,-3.4966542310591735,18.0,20.0,18.0,16.4,91.1,0.0,3.503742768940827
8655,20181130,ETH-4,-2.65,26.418,-7.337203,-5.917369,-13.910802,-11.797094,-59.089375,-10.290891,20.411354,-0.575832,0.002591,-40.551286,0.486416,69.8,Calcite,37.018,557.0,70.86,0.046556,1.419e-07,-0.04,35.0,0.002,0.002,0.012,0.012542453011214845,0.012542453011214845,0,-18.605646199398134,-1.7,0.1,-1.7,-3.3,102.3,0.03542493750000003,-28.896537199398132
8647,20181130,ETH-2,-2.65,26.418,-7.208742,-5.938397,-14.064302,-12.073473,-63.217429,-10.152442,20.389655,-0.844032,-0.234791,-44.852714,0.206633,588.8,Calcite,43.548,662.0,70.9,0.043519,1.7338e-07,0.05,24.0,0.002,0.003,0.012,0.010882136582230882,0.010882136582230882,0,-18.626694389364374,29.4,32.2,29.4,19.3,101.2,-0.001767571428571424,-28.779136389364375
8663,20181130,J1704-0_0,-2.65,26.418,8.434194,9.808488,17.822402,19.489389,-14.600943,6.028871,36.382583,-0.595069,-0.219405,-41.934139,0.453084,88.4,,26.184,436.0,70.86,0.043519,9.0078e-08,0.04,43.0,0.001,0.003,0.017,0.018793485540777494,0.014418892307033679,1,-3.1134363286031173,16.6,18.5,16.6,15.0,92.4,0.0,2.9154346713968824
8657,20181130,J1801-758_65,-2.65,26.418,8.019,15.05622,22.671615,30.094773,-16.258544,5.390684,41.72524,-0.513777,-0.237111,-52.823667,0.53588,46.8,dolomite,24.841,423.0,70.86,0.044509,8.582e-08,0.4,37.0,0.002,0.003,0.014,0.014794586584155278,0.014794586584155278,0,0.900340625602548,13.4,17.1,15.4,13.4,90.4,0.029782333333333355,6.291024625602549
8650,20181130,J1801-31_0,-2.65,26.418,8.122402,10.424603,18.059557,20.688485,-28.499193,5.672022,37.010449,-0.642837,-0.263805,-56.267611,0.403143,123.0,dolomite,21.545,429.0,70.9,0.043519,7.2198e-08,0.23,27.0,0.002,0.003,0.017,0.0173556945977464,0.0173556945977464,0,-3.6730414021008606,19.7,23.5,21.5,19.7,77.3,0.0,1.9989805978991395
8636,20181130,J1801-720_54,-2.65,26.418,9.593055,16.415179,25.669105,32.995302,-24.520822,7.027583,43.104889,-0.512044,-0.101103,-64.80109,0.536435,46.6,dolomite,27.527,410.0,70.96,0.04068,1.009e-07,0.12,13.0,0.002,0.003,0.012,0.013538621236707384,0.013538621236707384,0,2.238610326452275,14.7,18.4,16.7,14.7,103.3,-0.031000999999999945,9.266193326452274
8649,20181130,J1801-704_9,-2.65,26.418,7.885199,14.51048,22.002457,29.06416,-17.936891,5.267367,41.170037,-0.502622,-0.162551,-53.305894,0.5478,42.0,dolomite,25.513,435.0,70.9,0.047615,8.8648e-08,0.08,26.0,0.002,0.003,0.012,0.013321332865472681,0.013321332865472681,0,0.36178962261492653,11.9,15.7,14.0,11.9,90.3,-0.022686666666666744,5.629156622614927
8666,20181130,J1801-720_54,-2.65,26.418,9.360632,15.644215,24.740365,31.376985,4.526155,6.806845,42.320658,-0.434409,-0.15135,-35.27975,0.61783,17.2,dolomite,32.562,492.0,70.86,0.045521,1.1618e-07,0.26,46.0,0.002,0.002,0.013,0.013017279933270825,0.013017279933270825,0,1.477900475057406,7.4,11.8,10.3,7.4,101.9,0.05039400000000005,8.284745475057406
8662,20181130,J1801-704_9,-2.65,26.418,7.930492,14.536628,22.139146,29.128008,-12.919284,5.314944,41.196548,-0.440611,-0.152057,-48.562747,0.612446,18.9,dolomite,25.94,438.0,70.86,0.047615,9.012e-08,0.26,42.0,0.002,0.003,0.011,0.011242060711403523,0.011242060711403523,0,0.3875054880555032,6.7,11.1,9.6,6.7,91.2,0.04195933333333335,5.702449488055503
8660,20181130,ETH-1,-2.65,26.418,4.627105,10.693303,14.499249,21.138833,-13.864287,1.916323,37.292033,-0.824667,-0.354472,-39.001804,0.214903,528.1,Calcite,26.489,402.0,70.86,0.042552,9.1944e-08,0.32,40.0,0.002,0.003,0.011,0.01260567994207935,0.01260567994207935,0,-2.2312631240867566,44.8,47.6,44.8,35.5,101.4,0.009944882352941192,-0.31494012408675665
8624,20181130,ETH-4,-2.65,26.418,-7.283654,-5.829434,-13.829425,-11.697471,-62.579483,-10.23677,20.500741,-0.635892,-0.073508,-44.331237,0.423714,107.6,Calcite,31.677,481.0,70.45,0.038027,1.1682e-07,0.1,1.0,0.015,0.013,0.022,0.018625897537794856,0.018625897537794856,0,-18.518940150432158,3.4,5.4,3.4,1.8,101.4,-0.027277062500000004,-28.755710150432158
8587,20181126,ETH-2,-2.638,26.442,-7.143919,-5.564768,-13.586529,-11.152895,-49.76657,-10.122933,20.693823,-0.796414,-0.055003,-31.920703,0.206718,588.1,Calcite,30.06,463.0,70.03,0.04068,1.0803e-07,0.09,14.0,0.001,0.002,0.014,0.01407476487355806,0.01407476487355806,0,-18.33164918702084,29.7,32.5,29.7,19.6,100.3,-0.0016825714285714222,-28.45458218702084
8586,20181126,J1801-318_0,-2.638,26.442,1.774414,7.076957,8.256319,13.923456,-18.280349,-0.989603,33.770134,-0.539814,-0.276608,-33.61867,0.471785,77.6,dolomite,31.25,505.0,70.03,0.042552,1.1549e-07,0.32,13.0,0.002,0.003,0.011,0.011212652339627021,0.011212652339627021,0,-6.81617083988459,10.9,14.3,12.5,10.9,95.6,0.005870333333333366,-7.80577383988459
8601,20181126,IAEA-C2,-2.638,26.442,-4.926919,4.061493,-1.498713,7.982566,-33.39964,-8.093962,30.661739,-0.388942,-0.155703,-36.006492,0.627799,14.1,Calcite,29.236,443.0,70.49,0.038027,1.0505e-07,0.22,28.0,0.001,0.003,0.012,0.012495195022136288,0.012495195022136288,0,-8.662697182985607,-1.6,-0.1,-1.6,-4.7,102.0,-0.006461999999999968,-16.756659182985608
8612,20181126,ETH-1,-2.638,26.442,4.57044,10.290546,14.055536,20.294227,-18.843834,1.902168,37.092925,-0.81208,-0.384774,-43.047706,0.190326,764.3,Calcite,30.884,504.0,70.39,0.047615,1.1393e-07,0.18,39.0,0.002,0.003,0.012,0.012054959554112126,0.012054959554112126,0,-2.4243993519220903,49.9,52.8,49.9,37.3,94.7,-0.014632117647058823,-0.5222313519220902
8611,20181126,J1704-4_5,-2.638,26.442,8.929443,9.55376,18.079409,18.854111,-17.706259,6.62343,36.319356,-0.600952,-0.338123,-44.979299,0.408522,118.8,,27.893,532.0,70.39,0.041605,1.02e-07,0.25,38.0,0.002,0.003,0.01,0.01228963450699159,0.01228963450699159,0,-3.1747669847161015,20.3,22.3,20.3,18.5,81.0,0.0,3.4486630152838984
8576,20181126,ETH-3,-2.638,26.442,4.484863,11.37902,15.504734,22.544613,-11.053584,1.76971,38.220811,-0.355072,-0.335213,-37.401129,0.662685,4.1,Calcite,40.253,621.0,70.03,0.042552,1.5555e-07,0.06,3.0,0.002,0.003,0.011,0.009299220652311648,0.009299220652311648,0,-1.3303416170833091,3.5,4.9,3.5,-0.2,100.2,0.04848835294117648,0.4393683829166908
8593,20181126,ETH-1,-2.638,26.442,4.73441,10.874149,14.808381,21.512008,-13.358406,2.057125,37.697166,-0.806106,-0.346924,-38.956198,0.196496,686.1,Calcite,35.004,544.0,70.03,0.043519,1.3303e-07,0.13,20.0,0.001,0.003,0.013,0.013032245954598568,0.013032245954598568,0,-1.8382811274235826,49.0,51.9,49.0,37.4,99.4,-0.008462117647058814,0.21884387257641746
8604,20181126,J1801-483_35a,-2.638,26.442,4.712106,16.883095,21.069343,33.766519,-17.316187,1.81092,43.922642,-0.459672,-0.275318,-53.871982,0.554529,39.3,dolomite,29.358,492.0,70.49,0.039776,1.0782e-07,-0.11,31.0,0.002,0.003,0.012,0.012344411205916785,0.012344411205916785,0,3.0318367649732108,14.1,17.9,16.2,14.1,92.2,-0.01415119999999992,4.842756764973211
8619,20181126,J1801-1383_5,-2.638,26.442,2.127596,9.122524,10.580846,18.312429,-31.16927,-0.685122,35.888565,-0.595569,-0.015549,-50.458156,0.414139,114.5,dolomite,26.214,600.0,70.39,0.043519,9.1106e-08,0.1,46.0,0.002,0.002,0.013,0.013585721911341496,0.013585721911341496,0,-4.761277152692566,17.7,21.4,19.4,17.7,67.5,-0.03027633333333335,-5.446399152692566
8594,20181126,J1801-670_9,-2.638,26.442,0.604629,14.990197,14.933969,29.841961,-11.50311,-2.542269,41.971226,-0.428029,-0.35251,-40.603988,0.58728,27.3,dolomite,33.203,557.0,70.03,0.04068,1.2508e-07,0.05,21.0,0.002,0.003,0.012,0.01244856434258494,0.01244856434258494,0,1.138948859025124,9.5,13.6,12.0,9.5,92.1,0.03078666666666663,-1.4033201409748761
8598,20181126,ETH-2,-2.638,26.442,-7.042184,-5.18871,-13.112453,-10.568584,-46.082813,-10.027412,21.083192,-0.79335,-0.220434,-28.995561,0.209881,563.3,Calcite,29.816,453.0,69.99,0.037181,1.0816e-07,0.07,25.0,0.001,0.002,0.014,0.013339555149579456,0.013339555149579456,0,-17.953958386570754,29.5,32.2,29.5,19.7,101.7,0.001480428571428577,-27.981370386570752
8618,20181126,ETH-4,-2.638,26.442,-7.108242,-5.191495,-12.995502,-10.448375,-63.382785,-10.098443,21.080461,-0.603592,-0.09337,-46.532568,0.406017,120.7,Calcite,31.464,476.0,70.39,0.035546,1.1572e-07,0.2,45.0,0.002,0.003,0.014,0.012618088041291059,0.012618088041291059,0,-17.95660747670384,5.5,7.5,5.5,3.8,102.1,-0.04497406249999997,-28.05505047670384
8592,20181126,ETH-3,-2.638,26.442,4.487051,11.534345,15.597355,23.032152,-9.120464,1.766316,38.381727,-0.417075,-0.16571,-35.812758,0.598597,23.4,Calcite,26.916,417.0,70.03,0.041605,9.2418e-08,0.21,19.0,0.002,0.003,0.011,0.011989454711201655,0.011989454711201655,0,-1.174251910801541,7.8,9.3,7.8,5.1,99.7,-0.01559964705882344,0.592064089198459
8613,20181126,ETH-3,-2.638,26.442,4.157441,10.302634,14.04304,20.644922,-14.519975,1.456984,37.106419,-0.412204,-0.065119,-38.431857,0.603643,21.7,Calcite,25.909,456.0,70.39,0.044509,9.1414e-08,0.21,40.0,0.002,0.003,0.012,0.01316999848648568,0.01316999848648568,0,-2.411310072443565,6.2,7.7,6.2,3.5,87.8,-0.010553647058823445,-0.9543260724435652
8595,20181126,MTISA1-88_0,-2.638,26.442,2.622362,5.851579,7.956713,11.640574,-24.936875,-0.031028,32.498623,-0.512838,-0.095688,-38.739094,0.49967,63.2,,13.824,535.0,70.03,0.04068,4.4821e-08,0.23,22.0,0.001,0.002,0.018,0.01736080184207817,0.01736080184207817,0,-6.880906161373841,9.1,10.9,9.1,7.4,39.9,0.03066249999999998,-6.911934161373841
8610,20181126,J1801-786_0,-2.638,26.442,4.815893,14.530059,18.863409,29.037562,-6.76376,2.009614,41.484589,-0.451405,-0.227011,-39.45466,0.56309,36.0,dolomite,35.187,590.0,70.39,0.039776,1.3287e-07,0.04,37.0,0.002,0.003,0.012,0.013191942291993601,0.013191942291993601,0,0.6669073815098933,11.0,14.9,13.2,11.0,92.2,-0.02613825000000003,2.676521381509893
8591,20181126,J1801-318_0,-2.638,26.442,1.606094,6.480901,7.493089,12.792646,-11.068741,-1.148744,33.153,-0.541646,-0.208444,-25.211973,0.469898,78.7,dolomite,28.015,476.0,70.03,0.041605,9.8175e-08,0.2,18.0,0.001,0.003,0.011,0.011252180170378967,0.011252180170378967,0,-7.4147953694310145,10.4,13.9,12.0,10.4,90.9,0.003983333333333339,-8.563539369431014
8577,20181126,ETH-4,-2.638,26.442,-7.211712,-5.591994,-13.435954,-11.270302,-52.426197,-10.19492,20.665774,-0.546577,-0.118979,-34.508075,0.464951,81.5,Calcite,25.97,400.0,70.03,0.04068,9.0332e-08,0.21,4.0,0.002,0.003,0.013,0.012030432077625525,0.012030432077625525,0,-18.35885692379964,0.2,2.0,0.2,-1.4,100.3,0.01395993750000002,-28.55377692379964
8607,20181126,ETH-4,-2.638,26.442,-7.308156,-5.983615,-13.942758,-11.97711,-52.621342,-10.28416,20.260268,-0.572914,-0.046304,-33.859438,0.437733,98.1,Calcite,40.466,635.0,70.39,0.038891,1.6082e-07,0.11,34.0,0.002,0.003,0.012,0.012128279547914697,0.012128279547914697,0,-18.75220073321259,2.0,3.9,2.0,0.4,98.5,-0.0132580625,-29.03636073321259
8597,20181126,ETH-4,-2.638,26.442,-7.265417,-5.77886,-13.658511,-11.678221,-52.614709,-10.245779,20.4723,-0.531622,-0.155759,-34.28793,0.480411,73.0,Calcite,31.372,485.0,70.03,0.039776,1.1601e-07,0.1,24.0,0.001,0.003,0.011,0.011015432069007068,0.011015432069007068,0,-18.546528130100803,-1.2,0.6,-1.2,-2.8,100.0,0.029419937499999993,-28.792307130100802
8600,20181126,J1801-512_1bulk,-2.638,26.442,6.736306,12.628348,18.948264,25.147629,-15.160373,4.147928,39.509848,-0.49321,-0.261844,-45.99993,0.519879,53.8,,32.165,523.0,70.49,0.039776,1.1816e-07,-0.11,27.0,0.002,0.003,0.015,0.014086838326746884,0.014086838326746884,0,-0.07996622423032307,14.4,16.1,14.4,12.6,95.0,-0.013881333333333412,4.067961775769677
8580,20181126,J1801-786_0,-2.638,26.442,4.936855,14.848096,19.341167,29.609561,-2.321725,2.128116,41.813798,-0.41496,-0.298154,-35.876597,0.600756,22.7,dolomite,41.595,672.0,70.03,0.043519,1.6631e-07,0.04,7.0,0.002,0.003,0.014,0.01280185123470999,0.01280185123470999,0,0.9862425384570848,8.3,12.5,11.0,8.3,95.7,0.011527749999999948,3.1143585384570844
