Sample,N,mean_pct_carb,d13C_VPDB,d18O_VPDB_mineral,d18Ow_VSMOW,d18Ow_VSMOW_lower,d18Ow_VSMOW_upper,D47,SE,SD,CL_95_pct,T_MIT,T_MIT_95CL_lower,T_MIT_95CL_upper,Mineralogy,T_Petersen,d47_VPDB,d18Ow_VSMOW_MK77,d18Ow_VSMOW_MK77_upper,d18Ow_VSMOW_MK77_lower,d18Ow_VSMOW_H14,d18Ow_VSMOW_H14_upper,d18Ow_VSMOW_H14_lower,d18Ow_VSMOW_H14_lower,d18Ow_VSMOW_V05,d18Ow_VSMOW_V05_upper,d18Ow_VSMOW_V05_lower,d18Ow_VSMOW_KON97,d18Ow_VSMOW_KON97_upper,d18Ow_VSMOW_KON97_lower,d18Ow_VSMOW_A21,d18Ow_VSMOW_A21,d18Ow_VSMOW_A21_upper,d18Ow_VSMOW_A21_lower
J1704-22_0,2,84.7,7.1,-2.8,11.3,3.4,3.6,0.4195,0.0201,0.0059,0.04,110.6,26.0,32.6,,118.6,4.3,10.2,3.2,3.2,9.6,3.2,3.3,3.3,9.5,2.8,2.9,13.2,3.7,3.4,11.3,11.3,3.6,3.4
J1704-26_5,1,95.0,6.06,-3.3,7.4,4.3,4.8,0.4585,0.0284,,0.0563,85.2,29.1,38.6,,91.2,2.76,6.6,4.4,4.5,5.8,4.6,4.5,4.5,6.2,3.9,4.0,9.3,4.9,4.5,7.4,7.4,4.8,4.3
J1704-48,1,81.0,6.45,-1.4,8.6,4.3,4.7,0.4676,0.0285,,0.0566,80.0,28.1,36.9,,85.6,5.050000000000001,7.7,4.5,4.4,7.0,4.6,4.6,4.6,7.4,4.0,4.0,10.4,4.9,4.4,8.6,8.6,4.7,4.3
J1704-4_5,1,68.9,6.62,-3.2,11.8,4.7,5.3,0.4085,0.0284,,0.0564,118.8,37.3,52.3,,127.6,3.42,10.7,4.4,4.5,10.0,4.6,4.5,4.5,9.8,4.0,4.0,13.8,5.5,4.9,11.8,11.8,5.3,4.7
J1704-5_2,1,96.5,6.47,-3.5,9.9,4.6,5.2,0.4259,0.0287,,0.057,106.1,34.4,47.3,,113.7,2.9699999999999998,8.9,4.5,4.4,8.3,4.6,4.6,4.6,8.3,4.0,4.1,11.9,5.3,4.8,9.9,9.9,5.2,4.6
J1704-90_0,1,90.4,6.17,0.2,11.3,4.5,4.9,0.4553,0.0291,,0.0577,87.1,30.2,40.4,,93.2,6.37,10.4,4.6,4.5,9.7,4.7,4.7,4.7,10.0,4.0,4.1,13.1,5.2,4.6,11.3,11.3,4.9,4.5
J1704-9_0,1,82.3,6.95,-3.2,11.3,4.6,5.1,0.4142,0.0279,,0.0554,114.5,35.7,49.3,,122.9,3.75,10.2,4.4,4.4,9.6,4.5,4.5,4.5,9.4,3.9,3.9,13.3,5.3,4.8,11.3,11.3,5.1,4.6
J1801-1079_0,1,84.2,-0.25,-4.0,4.7,4.1,4.6,0.4837,0.0284,,0.0564,71.2,26.1,33.9,,76.3,-4.25,3.9,4.4,4.4,3.1,4.6,4.5,4.5,3.7,3.9,4.0,6.5,4.8,4.3,4.7,4.7,4.6,4.1
J1801-1079_9,2,40.0,-0.34,-5.6,2.2,3.3,3.3,0.4747,0.0206,0.0294,0.0409,76.0,20.3,24.7,dolomite,81.4,-5.9399999999999995,3.0,3.2,3.2,2.2,3.3,3.3,3.3,2.7,2.9,2.9,5.6,3.5,3.2,3.8,3.8,3.3,3.1
J1801-1368_6,1,74.3,-2.5,-2.8,6.2,4.5,4.6,0.4594,0.0281,,0.0557,84.7,28.8,37.9,dolomite,90.6,-5.3,7.0,4.4,4.4,6.2,4.6,4.5,4.5,6.6,3.9,3.9,9.7,4.9,4.5,7.8,7.8,4.8,4.3
J1801-1377_55,1,69.4,-2.47,-3.9,1.9,4.4,4.4,0.4999,0.0276,,0.0547,63.1,23.8,30.2,dolomite,67.6,-6.37,2.7,4.3,4.3,1.9,4.4,4.4,4.4,2.6,3.8,3.8,5.3,4.5,4.1,3.6,3.6,4.3,4.0
J1801-1383_5,3,93.8,-0.54,-4.3,6.0,2.7,2.7,0.4444,0.017,0.0305,0.0337,93.8,19.6,23.3,dolomite,100.5,-4.84,6.7,2.6,2.7,6.0,2.7,2.7,2.7,6.2,2.3,2.4,9.5,3.0,2.8,7.6,7.6,2.9,2.7
J1801-318_0,3,77.3,-1.04,-7.0,1.5,2.7,2.7,0.4659,0.0169,0.0086,0.0335,80.9,17.6,20.7,dolomite,86.6,-8.04,2.3,2.6,2.7,1.5,2.7,2.7,2.7,1.9,2.4,2.3,4.9,2.9,2.6,3.1,3.1,2.7,2.6
J1801-31_0,1,89.1,5.67,-3.7,10.0,4.7,4.6,0.4031,0.0288,,0.0571,123.0,38.8,55.1,dolomite,132.2,1.9699999999999998,10.6,4.5,4.5,10.0,4.6,4.7,4.7,9.7,4.0,4.0,13.8,5.6,5.0,11.8,11.8,5.4,4.9
J1801-483_35a,5,89.6,1.65,2.3,2.6,2.3,2.3,0.5687,0.0144,0.0367,0.0285,33.9,10.0,11.1,dolomite,36.8,3.9499999999999997,3.6,2.2,2.3,2.6,2.3,2.3,2.3,4.1,2.0,2.0,6.5,2.1,2.0,4.9,4.9,2.0,1.9
J1801-488_05a,2,91.1,2.43,1.8,1.7,3.3,3.5,0.5735,0.0213,0.013,0.0423,32.1,14.3,16.7,dolomite,34.9,4.23,2.7,3.3,3.3,1.7,3.5,3.3,3.3,3.3,2.9,3.0,5.7,3.1,2.9,4.1,4.1,3.0,2.8
J1801-493_7a,2,90.8,2.39,2.6,0.6,3.4,3.4,0.5967,0.0215,0.0229,0.0427,24.0,13.4,15.5,dolomite,26.4,4.99,1.6,3.4,3.3,0.6,3.4,3.4,3.4,2.4,3.0,3.0,4.8,3.0,2.9,3.2,3.2,3.0,2.8
J1801-512_1bulk,3,62.6,3.98,-0.4,4.6,2.4,2.7,0.5338,0.0179,0.0301,0.0355,47.7,14.0,16.1,,51.3,3.58,3.6,2.8,2.8,2.7,2.9,2.8,2.8,3.8,2.5,2.5,6.3,2.7,2.5,4.6,4.6,2.7,2.4
J1801-528_3a,2,77.4,4.37,2.4,3.6,3.4,3.4,0.5578,0.0215,0.0189,0.0426,38.0,15.2,17.8,dolomite,41.1,6.77,4.5,3.4,3.3,3.6,3.4,3.4,3.4,5.0,2.9,3.0,7.4,3.1,3.0,5.8,5.8,3.0,2.9
J1801-528_8,2,87.9,4.69,2.5,4.3,3.4,3.4,0.5497,0.0214,0.0288,0.0426,41.2,15.7,18.4,dolomite,44.4,7.19,5.2,3.4,3.3,4.3,3.4,3.4,3.4,5.6,3.0,3.0,8.0,3.2,3.0,6.4,6.4,3.1,3.0
J1801-642_0,2,90.2,3.58,2.4,2.9,3.4,3.5,0.5654,0.0214,0.0069,0.0425,35.1,14.8,17.3,dolomite,38.1,5.98,3.9,3.3,3.3,2.9,3.5,3.4,3.4,4.4,3.0,3.0,6.8,3.1,3.0,5.2,5.2,3.0,2.9
J1801-670_9,3,34.5,-2.53,1.2,2.5,2.9,2.8,0.5565,0.0177,0.0339,0.0352,38.5,12.8,14.6,dolomite,41.6,-1.3299999999999998,3.4,2.8,2.8,2.5,2.8,2.9,2.9,3.8,2.5,2.5,6.2,2.6,2.5,4.6,4.6,2.5,2.4
J1801-698_6,1,90.1,6.3,2.5,6.9,4.6,4.6,0.5178,0.0286,,0.0568,54.7,22.9,29.0,dolomite,58.7,8.8,7.7,4.5,4.4,6.9,4.6,4.6,4.6,7.8,4.0,4.0,10.4,4.5,4.2,8.7,8.7,4.4,4.0
J1801-704_9,3,98.1,5.28,0.4,0.5,3.0,3.0,0.5705,0.0189,0.0364,0.0376,33.2,13.0,14.8,dolomite,36.1,5.680000000000001,1.5,2.9,3.0,0.5,3.0,3.0,3.0,2.0,2.6,2.6,4.4,2.7,2.6,2.8,2.8,2.7,2.5
J1801-720_54,3,87.4,6.83,1.6,1.9,3.0,3.1,0.5674,0.0193,0.044,0.0383,34.4,13.3,15.3,dolomite,37.3,8.43,2.9,3.0,3.0,1.9,3.1,3.0,3.0,3.4,2.7,2.7,5.8,2.8,2.6,4.2,4.2,2.7,2.6
J1801-758_65,3,92.0,5.4,0.8,6.2,3.0,3.0,0.5061,0.0186,0.033,0.037,60.1,16.2,19.0,dolomite,64.4,6.2,7.0,2.9,2.9,6.2,3.0,3.0,3.0,7.0,2.6,2.6,9.6,3.0,2.7,7.9,7.9,2.9,2.7
J1801-786_0,4,89.2,2.0,0.6,-0.8,2.5,2.5,0.5893,0.0158,0.0202,0.0314,26.6,10.3,11.4,dolomite,29.1,2.6,0.2,2.4,2.5,-0.8,2.5,2.5,2.5,0.9,2.2,2.2,3.3,2.2,2.2,1.7,1.7,2.2,2.1
J1801-965_5,3,98.6,4.55,-1.0,2.2,2.8,2.9,0.5327,0.0179,0.0073,0.0356,48.2,14.1,16.3,dolomite,51.8,3.55,3.1,2.8,2.8,2.2,2.9,2.8,2.8,3.3,2.5,2.5,5.8,2.7,2.6,4.1,4.1,2.7,2.5
MTISA1-88_0,2,39.2,0.14,-6.4,3.5,3.1,3.3,0.469,0.0203,0.0434,0.0402,79.2,20.5,24.9,,84.8,-6.260000000000001,2.6,3.2,3.1,1.9,3.2,3.2,3.2,2.3,2.8,2.8,5.3,3.4,3.2,3.5,3.5,3.3,3.1
