SampName,SampCategory,SampSubCategory,SampNum,Mineralogy,Date,AnalysisID,RefYN,D47TE_SG_WD,MassSpec,rxnTemp,Bad,AFF_WD,ARF_ID1,d45,d46,d47,d48,d49,d13C_wg_VPDB,d18O_wg_VSMOW,BRd13C,BRd18O,BRD47,BRD48,BRD49,BRSlopeEGL,BRSlopeETF_WD,BRIntETF_WD,BRD47rfac_P_newAFF,d18Oac
J1801-1383_5,carbSTD,ETH-1,NA,dolomite,20181126,8619,Y,0.2052,Nu Perspective,70,0,NA,20181126,2.127596,9.122524,10.580846,18.312429,-31.16927,-2.638,26.442,-0.685122,35.888565,-0.595569,-0.015549,-50.458156,NA,NA,NA,0.414139,NA
J1801-670_9,carbSTD,ETH-1,NA,dolomite,20181126,8594,Y,0.2052,Nu Perspective,70,0,NA,20181126,0.604629,14.990197,14.933969,29.841961,-11.50311,-2.638,26.442,-2.542269,41.971226,-0.428029,-0.35251,-40.603988,NA,NA,NA,0.58728,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20181126,8598,Y,0.2052,Nu Perspective,70,0,NA,20181126,-7.042184,-5.18871,-13.112453,-10.568584,-46.082813,-2.638,26.442,-10.027412,21.083192,-0.79335,-0.220434,-28.995561,NA,NA,NA,0.209881,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20181126,8618,Y,0.2052,Nu Perspective,70,0,NA,20181126,-7.108242,-5.191495,-12.995502,-10.448375,-63.382785,-2.638,26.442,-10.098443,21.080461,-0.603592,-0.09337,-46.532568,NA,NA,NA,0.406017,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20181126,8592,Y,0.2052,Nu Perspective,70,0,NA,20181126,4.487051,11.534345,15.597355,23.032152,-9.120464,-2.638,26.442,1.766316,38.381727,-0.417075,-0.16571,-35.812758,NA,NA,NA,0.598597,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20181126,8613,Y,0.2052,Nu Perspective,70,0,NA,20181126,4.157441,10.302634,14.04304,20.644922,-14.519975,-2.638,26.442,1.456984,37.106419,-0.412204,-0.065119,-38.431857,NA,NA,NA,0.603643,NA
MTISA1-88_0,carbSTD,ETH-1,NA,,20181126,8595,Y,0.2052,Nu Perspective,70,0,NA,20181126,2.622362,5.851579,7.956713,11.640574,-24.936875,-2.638,26.442,-0.031028,32.498623,-0.512838,-0.095688,-38.739094,NA,NA,NA,0.49967,NA
J1801-786_0,carbSTD,ETH-1,NA,dolomite,20181126,8610,Y,0.2052,Nu Perspective,70,0,NA,20181126,4.815893,14.530059,18.863409,29.037562,-6.76376,-2.638,26.442,2.009614,41.484589,-0.451405,-0.227011,-39.45466,NA,NA,NA,0.56309,NA
J1801-318_0,carbSTD,ETH-1,NA,dolomite,20181126,8591,Y,0.2052,Nu Perspective,70,0,NA,20181126,1.606094,6.480901,7.493089,12.792646,-11.068741,-2.638,26.442,-1.148744,33.153,-0.541646,-0.208444,-25.211973,NA,NA,NA,0.469898,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20181126,8577,Y,0.2052,Nu Perspective,70,0,NA,20181126,-7.211712,-5.591994,-13.435954,-11.270302,-52.426197,-2.638,26.442,-10.19492,20.665774,-0.546577,-0.118979,-34.508075,NA,NA,NA,0.464951,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20181126,8607,Y,0.2052,Nu Perspective,70,0,NA,20181126,-7.308156,-5.983615,-13.942758,-11.97711,-52.621342,-2.638,26.442,-10.28416,20.260268,-0.572914,-0.046304,-33.859438,NA,NA,NA,0.437733,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20181126,8597,Y,0.2052,Nu Perspective,70,0,NA,20181126,-7.265417,-5.77886,-13.658511,-11.678221,-52.614709,-2.638,26.442,-10.245779,20.4723,-0.531622,-0.155759,-34.28793,NA,NA,NA,0.480411,NA
J1801-512_1bulk,carbSTD,ETH-1,NA,,20181126,8600,Y,0.2052,Nu Perspective,70,0,NA,20181126,6.736306,12.628348,18.948264,25.147629,-15.160373,-2.638,26.442,4.147928,39.509848,-0.49321,-0.261844,-45.99993,NA,NA,NA,0.519879,NA
J1801-786_0,carbSTD,ETH-1,NA,dolomite,20181126,8580,Y,0.2052,Nu Perspective,70,0,NA,20181126,4.936855,14.848096,19.341167,29.609561,-2.321725,-2.638,26.442,2.128116,41.813798,-0.41496,-0.298154,-35.876597,NA,NA,NA,0.600756,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20181126,8574,Y,0.2052,Nu Perspective,70,0,NA,20181126,4.820196,11.163899,15.22657,22.087663,-11.47604,-2.638,26.442,2.138775,37.997152,-0.763989,-0.356731,-37.752347,NA,NA,NA,0.240025,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20181126,8588,Y,0.2052,Nu Perspective,70,0,NA,20181126,4.670846,10.596303,14.533372,20.919205,-6.767478,-2.638,26.442,1.998965,37.40946,-0.741648,-0.377611,-31.948239,NA,NA,NA,0.263123,NA
J1704-48,carbSTD,ETH-1,NA,,20181126,8584,Y,0.2052,Nu Perspective,70,0,NA,20181126,8.832155,11.274898,19.742897,22.381133,-8.34355,-2.638,26.442,6.454922,38.102716,-0.543814,-0.289163,-39.000025,NA,NA,NA,0.467569,NA
MERCK,carbSTD,ETH-1,NA,Calcite,20181126,8620,Y,0.2052,Nu Perspective,70,0,NA,20181126,-37.118188,-3.129878,-41.722098,-6.309249,-73.533201,-2.638,26.442,-42.491365,23.286396,-0.49127,-0.060005,-29.41923,NA,NA,NA,0.522321,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20181126,8623,Y,0.2052,Nu Perspective,70,0,NA,20181126,4.791558,11.03021,15.003713,21.900263,-23.090324,-2.638,26.442,2.112886,37.858715,-0.824079,-0.27568,-48.781901,NA,NA,NA,0.177918,NA
IAEA-C1,carbSTD,ETH-1,NA,Calcite,20181126,8578,Y,0.2052,Nu Perspective,70,0,NA,20181126,5.141963,10.802358,15.307354,21.478945,-11.542539,-2.638,26.442,2.498655,37.621831,-0.663183,-0.237277,-37.469106,NA,NA,NA,0.34422,NA
J1801-483_35a,carbSTD,ETH-1,NA,dolomite,20181126,8616,Y,0.2052,Nu Perspective,70,0,NA,20181126,4.487117,16.119228,20.052663,32.392617,-16.968582,-2.638,26.442,1.596852,43.131785,-0.486002,-0.102327,-51.912412,NA,NA,NA,0.527322,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20181126,8583,Y,0.2052,Nu Perspective,70,0,NA,20181126,4.509743,11.409367,15.551576,22.791166,-8.153573,-2.638,26.442,1.795378,38.252193,-0.363996,-0.154179,-34.660783,NA,NA,NA,0.653461,NA
J1801-1383_5,carbSTD,ETH-1,NA,dolomite,20181126,8614,Y,0.2052,Nu Perspective,70,0,NA,20181126,2.364339,9.912321,11.634158,19.665388,-30.475556,-2.638,26.442,-0.45945,36.706259,-0.566714,-0.252472,-51.476777,NA,NA,NA,0.443957,NA
J1801-670_9,carbSTD,ETH-1,NA,dolomite,20181126,8605,Y,0.2052,Nu Perspective,70,0,NA,20181126,0.590042,14.954697,14.859025,29.905443,-13.154052,-2.638,26.442,-2.556665,41.934481,-0.452435,-0.220954,-42.125614,NA,NA,NA,0.562054,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20181126,8602,Y,0.2052,Nu Perspective,70,0,NA,20181126,4.22139,10.618514,14.430826,21.149673,-6.989637,-2.638,26.442,1.514149,37.433528,-0.402914,-0.195903,-31.744982,NA,NA,NA,0.613242,NA
MTISA1-88_0,carbSTD,ETH-1,NA,,20181126,8579,Y,0.2052,Nu Perspective,70,0,NA,20181126,2.97356,6.855323,9.250328,13.656115,-19.243764,-2.638,26.442,0.309912,33.537702,-0.57216,-0.100133,-35.379878,NA,NA,NA,0.438345,NA
J1801-318_0,carbSTD,ETH-1,NA,dolomite,20181126,8609,Y,0.2052,Nu Perspective,70,0,NA,20181126,1.77657,7.119235,8.284825,14.108268,-29.50699,-2.638,26.442,-0.98885,33.81393,-0.555027,-0.178333,-44.750903,NA,NA,NA,0.456061,NA
J1801-1368_6,carbSTD,ETH-1,NA,dolomite,20181126,8581,Y,0.2052,Nu Perspective,70,0,NA,20181126,0.512383,11.028467,10.818036,21.920886,-7.893825,-2.638,26.442,-2.495055,37.86697,-0.551747,-0.252097,-29.577732,NA,NA,NA,0.459433,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20181126,8582,Y,0.2052,Nu Perspective,70,0,NA,20181126,-7.337221,-6.073339,-14.034104,-12.222925,-48.62431,-2.638,26.442,-10.31211,20.167379,-0.546616,-0.114588,-29.580856,NA,NA,NA,0.464915,NA
J1801-786_0,carbSTD,ETH-1,NA,dolomite,20181126,8589,Y,0.2052,Nu Perspective,70,0,NA,20181126,4.782862,14.389629,18.735357,28.898631,-6.588298,-2.638,26.442,1.979236,41.339177,-0.407102,-0.085197,-38.989937,NA,NA,NA,0.608883,NA
J1704-26_5,carbSTD,ETH-1,NA,,20181126,8596,Y,0.2052,Nu Perspective,70,0,NA,20181126,8.398417,9.41798,17.441416,18.706453,-10.542236,-2.638,26.442,6.056628,36.179933,-0.552563,-0.21409,-37.220067,NA,NA,NA,0.458541,NA
J1801-512_1bulk,carbSTD,ETH-1,NA,,20181126,8585,Y,0.2052,Nu Perspective,70,0,NA,20181126,6.582512,12.505426,18.713881,24.93238,-5.099155,-2.638,26.442,3.986864,39.38286,-0.446324,-0.229051,-35.866893,NA,NA,NA,0.568343,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20181126,8608,Y,0.2052,Nu Perspective,70,0,NA,20181126,4.737319,11.006954,14.91543,21.881693,-21.589883,-2.638,26.442,2.05534,37.834748,-0.832749,-0.247855,-47.22305,NA,NA,NA,0.168957,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20181126,8575,Y,0.2052,Nu Perspective,70,0,NA,20181126,-7.078925,-5.337347,-13.286869,-10.788188,-50.625656,-2.638,26.442,-10.061431,20.929286,-0.785027,-0.143576,-33.297868,NA,NA,NA,0.218485,NA
J1801-512_1bulk,carbSTD,ETH-1,NA,,20181126,8606,Y,0.2052,Nu Perspective,70,0,NA,20181126,6.379693,11.873419,17.822584,23.672443,-19.045512,-2.638,26.442,3.791847,38.728564,-0.499816,-0.210308,-48.010401,NA,NA,NA,0.513059,NA
J1801-670_9,carbSTD,ETH-1,NA,dolomite,20181126,8615,Y,0.2052,Nu Perspective,70,0,NA,20181126,0.65776,15.182916,15.113069,30.454091,-22.276781,-2.638,26.442,-2.492178,42.170763,-0.492978,-0.138056,-51.468107,NA,NA,NA,0.520146,NA
J1801-483_35a,carbSTD,ETH-1,NA,dolomite,20181126,8590,Y,0.2052,Nu Perspective,70,0,NA,20181126,4.496675,15.816629,19.86268,31.719948,5.480897,-2.638,26.442,1.618322,42.818262,-0.389307,-0.158408,-29.703068,NA,NA,NA,0.627267,NA
J1801-1383_5,carbSTD,ETH-1,NA,dolomite,20181126,8599,Y,0.2052,Nu Perspective,70,0,NA,20181126,2.349508,9.747616,11.487052,19.377461,-20.758253,-2.638,26.442,-0.469319,36.535655,-0.536537,-0.208692,-41.647751,NA,NA,NA,0.47515,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20181126,8603,Y,0.2052,Nu Perspective,70,0,NA,20181126,-7.433317,-6.638684,-14.917498,-13.419915,-50.750279,-2.638,26.442,-10.394486,19.58189,-0.783583,-0.189191,-30.566238,NA,NA,NA,0.219989,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20181126,8622,Y,0.2052,Nu Perspective,70,0,NA,20181126,4.51152,11.675678,15.710366,23.433315,-28.721003,-2.638,26.442,1.787434,38.528094,-0.468274,-0.053092,-55.169268,NA,NA,NA,0.545676,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20181126,8617,Y,0.2052,Nu Perspective,70,0,NA,20181126,-7.248351,-6.004779,-14.152537,-12.026994,-54.465085,-2.638,26.442,-10.218969,20.238202,-0.826727,-0.05421,-35.761268,NA,NA,NA,0.17539,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20181204,8694,Y,0.2052,Nu Perspective,70,0,NA,20181204,4.708888,10.972312,14.909289,21.85923,-6.010213,-2.551,26.626,2.09815,37.865769,-0.775964,-0.201317,-31.957178,NA,NA,NA,0.215862,NA
G3-19mA,carbSTD,ETH-1,NA,,20181204,8688,Y,0.2052,Nu Perspective,70,0,NA,20181204,7.733889,7.39358,14.694834,14.691191,-18.225768,-2.551,26.626,5.476977,34.189361,-0.601785,-0.148372,-40.246196,NA,NA,NA,0.391669,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20181204,8699,Y,0.2052,Nu Perspective,70,0,NA,20181204,4.644321,10.763021,14.641354,21.517938,-4.128445,-2.551,26.626,2.036576,37.651327,-0.770143,-0.121295,-29.663398,NA,NA,NA,0.221755,NA
